,id,proba,label
180,29843,-5.953869426709307,0
77,29873,0.12243689519025425,1
187,30145,-5.692575097886594,0
320,30148,-4.541277347910158,0
102,30579,0.06994133700713079,1
420,30586,-4.60545387982723,0
352,30642,-6.656631153069467,0
400,30927,-4.97060860409554,0
169,31208,-0.055666907453820615,1
331,31570,-4.93814182498234,0
9,31752,-1.83672489874242,0
401,32049,0.08767694506912174,1
468,32415,-7.207775739597407,0
219,32568,-1.3883058243774662,0
215,32579,-4.15813857336532,0
119,32691,0.11683145006826552,1
99,32875,-0.3785938643898474,1
292,32981,-5.078191084884313,0
223,34018,0.12641932867128866,1
286,34189,-7.348821481157727,0
173,34209,-4.5692356088324155,0
489,34528,0.1271308090595753,1
172,34687,-6.081214020771779,0
131,34975,0.12115020415898065,1
199,35470,-0.2715203032824634,1
443,35487,0.08835203885532167,1
193,35497,-7.263893485624544,0
234,35719,-5.868848755476068,0
374,35840,0.09386441297369978,1
379,36058,-7.3765316177587374,0
483,36201,-4.953366622892459,0
472,37160,-1.5866430989716371,0
496,37198,-7.778633648553906,0
106,37420,-3.2099616599191885,0
404,37658,0.11927236279642055,1
482,37692,0.07885924671043483,1
453,37814,-0.5162724140255487,0
141,38047,-5.811438355855278,0
208,38076,0.10446696871551003,1
300,38095,-6.5588961834357935,0
209,38910,0.11855111280344235,1
440,38914,-6.076264535714297,0
177,39018,-6.0188063225655855,0
298,39076,-6.769683053047293,0
91,39578,-4.418337811609376,0
64,39607,0.12429028320071372,1
174,39827,-5.332573075364152,0
428,40618,-1.4887040859060825,0
40,40982,0.1231487219817324,1
336,41035,-4.139001401759591,0
166,41058,-4.5789842128021725,0
252,41276,0.11233832978601878,1
480,41296,-2.2419636575713184,0
370,41382,-7.759011973737882,0
389,41728,-0.3213974006689501,1
330,41796,0.11231569895309808,1
229,41890,-1.6432916835776483,0
205,42058,-7.566103075604357,0
366,42538,-3.1218230749475087,0
162,42580,0.0696198770773251,1
342,42631,-6.611481467382316,0
96,42903,-2.792815530513457,0
319,43092,0.05373495893427487,1
255,43175,-5.077708398542717,0
41,43275,0.09101411439508307,1
273,43698,-6.931478002487682,0
406,43805,-6.5480119161020385,0
104,43810,-1.7009753400181316,0
124,43910,0.114222352259097,1
85,45062,-2.256810165985139,0
12,45368,-4.815698653840644,0
360,45702,-6.4642971901470645,0
304,46082,-7.010731370867719,0
361,46085,-6.222936367999604,0
204,46087,-0.13395182385594756,1
408,46518,0.11166583402579516,1
250,46812,-5.3429042196308245,0
175,46920,0.1127891833768908,1
1,46971,-5.152555042622726,0
441,47016,-1.3924356194153409,0
135,47056,-5.073268134368856,0
183,47103,-5.116093855756319,0
190,47162,-3.951104438451453,0
367,47183,-7.0388061007785705,0
382,47263,0.11690181886054996,1
35,47819,-5.779420290142139,0
436,47950,0.10088888236634788,1
151,48236,-6.2055863772616755,0
459,48296,0.11087315022221443,1
83,48370,0.12300452998924745,1
497,48670,-1.106262297374028,0
492,48792,-4.6828063203370585,0
238,49028,-2.6561613745153188,0
438,49260,-6.390354018392365,0
92,49360,-2.8684118088395523,0
269,49621,-6.1305219664307655,0
392,49650,-2.2017216785646507,0
307,49805,-7.1259925860718765,0
21,49826,-0.21224097410386825,1
403,50198,-6.470571029934227,0
391,50241,-2.8009627058334434,0
446,50261,-5.8491381234952184,0
266,50317,-5.604348702066228,0
384,50379,-7.839037581068751,0
203,50841,-6.99987949097217,0
340,50984,-6.220972649410078,0
390,51306,-5.961304174872657,0
45,51607,0.11021122047240177,1
434,51807,-3.1955711181780337,0
264,52031,-6.1782664026536285,0
287,52079,-3.413485277508107,0
230,52091,-2.4893624639055725,0
263,52104,0.11917311086432394,1
301,52394,-2.557025109420548,0
51,52603,-4.1076496579265,0
240,52634,-7.150616249395032,0
122,53027,-7.639821651719961,0
7,53046,-6.892327438627988,0
218,53172,-0.012129126705073282,1
282,53418,0.10960251747891887,1
481,53491,-5.224222178948518,0
224,53609,-7.291746053059171,0
280,53769,-7.030683505699308,0
14,53968,-2.1756872221451475,0
31,54069,0.12244240803311696,1
475,54108,-1.2898985422554399,0
256,54129,-6.687645048935014,0
137,54206,-3.6645038890971806,0
178,54780,0.1250186341850074,1
303,54819,-7.620442515028928,0
150,54893,-7.245339969635677,0
207,54930,0.12299131895659735,1
221,56098,-4.6898752533959325,0
79,56124,-6.419589775149282,0
329,56149,-7.077615059163178,0
127,56207,-6.5205735121558925,0
324,56241,0.11042066106532693,1
253,56413,0.03597240373487374,1
136,56428,-0.6492525063944794,0
334,56473,-6.566470586821213,0
139,56980,-7.757264475386533,0
278,57208,-5.408716426310594,0
377,57369,-5.327430364370381,0
39,57621,0.11249664419424532,1
467,57823,-6.416940963377862,0
386,58093,-5.223675891067112,0
30,58672,0.07521033889394467,1
36,59140,-1.0306068556658745,0
399,59170,-5.680753065975933,0
353,59206,-6.0079779716712585,0
198,59738,0.1120631519481859,1
191,59806,-7.403523300467433,0
381,60183,0.10883653601037456,1
310,60893,-6.215344467251023,0
184,61038,-7.568724590307003,0
470,61085,-0.3034903384173291,1
343,61349,-0.933111081972208,0
228,61503,-4.665351214432811,0
101,61872,-0.9662911270532104,0
132,61973,0.10250394519446653,1
27,62035,-6.6822361559892665,0
170,62319,0.11874147166765213,1
167,62375,0.09841040284289268,1
103,62504,0.10359729622994167,1
242,62703,-4.948601484942459,0
212,62948,0.0699182867363499,1
335,62970,-6.551929948035245,0
129,63175,-6.1675368755282065,0
71,63280,0.12428235003938197,1
168,63507,-0.2051536027189624,1
189,63745,-2.092537686456761,0
251,63827,-0.3998618115209807,1
418,63921,-7.802669171312095,0
288,63987,-5.634880946694249,0
295,64071,-7.641598596174334,0
115,64072,0.10311919985688407,1
479,64125,-5.886534230100068,0
448,64312,-2.6371509796967647,0
182,64510,-7.217283758468027,0
70,64891,0.12546791938062166,1
344,65093,-5.476398179391589,0
28,65342,-0.5798461820361159,0
46,65403,-3.5593811079147413,0
461,65801,-6.432493183386844,0
38,65832,-7.004621991442408,0
478,67082,-6.3206443903903375,0
449,67103,-0.5227556594102434,0
429,67208,-2.0315839907722504,0
309,67435,-0.12424431495306333,1
433,68043,0.01468136243268033,1
89,68127,-7.7062408270153275,0
50,68192,-4.864446125914535,0
171,68253,-0.5095504004342117,0
276,68257,-7.148626687461077,0
339,68401,0.04257448013606074,1
156,68409,0.12186710299694015,1
128,68459,-6.34736723008475,0
270,68530,0.12396525735773788,1
179,69150,-3.5101248150716784,0
254,69512,-6.9433030498885016,0
158,69548,-5.583714249396361,0
261,69815,-4.674462846518551,0
78,70953,-4.236396759452773,0
185,71620,-0.6259851659619319,0
97,71680,0.11809289710559935,1
20,72048,0.05485252367808178,1
200,72061,0.04078343681203709,1
232,72168,0.057345694679085915,1
419,72864,-0.8180805139483487,0
368,72904,0.09413520548391993,1
323,73021,0.11602229757154894,1
134,73069,-6.160176163668335,0
363,73482,-7.460584880101483,0
289,73526,-6.876879447924267,0
214,73601,0.1065721358344535,1
293,73605,-6.689655469369093,0
267,73914,0.08834249333056017,1
126,73945,-6.290579202520592,0
305,73962,0.1211857752773256,1
54,74013,-3.2365504509146406,0
84,74058,-6.232765996208684,0
372,74250,-6.8098687015079475,0
43,74350,0.12205401574798284,1
396,74906,-2.6205468757955317,0
152,74908,-4.770113308891407,0
346,74965,-2.2588680197416444,0
328,75142,-6.18347384349947,0
447,75286,0.11569583438005697,1
249,75639,-5.72240802957319,0
347,75918,-1.5929169404581025,0
285,76015,-5.941986301582378,0
114,76092,-5.970123696314835,0
161,76295,0.0793791374225611,1
155,76921,-6.4821058994388565,0
375,78134,-5.600838051069131,0
371,78156,-3.97747645990556,0
465,78251,-0.6611787213220429,0
306,78462,-0.397542764535279,1
222,78612,-3.3245199131445453,0
477,78659,-4.526330044309532,0
435,78914,-6.978165062919349,0
355,79042,-6.561238099281999,0
100,79085,-6.8866450319439725,0
147,79603,-0.01062532015418432,1
140,79615,-0.01351995237460004,1
4,80243,0.12563517746681546,1
226,80426,0.05578147841276798,1
241,80512,-1.4073084572284618,0
11,80597,0.1280281009161865,1
296,80912,-7.163645548409394,0
464,80947,-0.1706306632310544,1
8,82301,-7.035129045009969,0
245,82437,-1.6150975862267851,0
107,82509,-1.4769330000066878,0
197,82590,-0.057188431407869986,1
130,82945,-5.875002252702222,0
227,83045,0.12267247423283295,1
421,83264,0.12258243152731405,1
62,83497,0.10542239049046072,1
495,83675,-6.386399076213389,0
3,83745,-5.935636638316781,0
61,83920,-3.7599384460475545,0
88,83946,0.12312982796756808,1
25,83954,-0.426241081335368,1
195,84015,0.11058817741346187,1
415,84036,-4.950053965828569,0
291,84102,-5.8497795695542285,0
358,84107,0.12254472801317685,1
444,84150,-0.4381026054651836,1
316,84162,-7.980669788594486,0
176,84273,-6.728971632239151,0
284,84302,-6.333739631408523,0
194,84362,-4.646117821630197,0
73,84510,-5.232742410187976,0
274,84756,-0.5051699826768246,0
297,84762,-0.2877575416541758,1
456,85237,-6.170669395774331,0
413,85621,-3.9347855939020624,0
299,85679,0.10086175801695342,1
233,85761,-6.358024356762497,0
202,86170,-4.733248100495016,0
315,86195,-3.6946794251547592,0
345,86357,-4.336075636165272,0
416,86417,-3.826239389875701,0
93,87034,-7.0728188706464135,0
33,87130,-4.0648555564852416,0
120,87169,-6.5564504150116285,0
196,87251,0.07657842946249549,1
17,87520,-0.3974860043633113,1
18,89071,-1.2224191205910846,0
225,89362,0.12428616634947875,1
258,89425,-2.956415970218956,0
154,89430,-7.4493809104844475,0
394,89536,-5.447394783439447,0
398,89642,-2.332834137334,0
351,90236,-6.580216413952078,0
369,90243,0.10262234544307668,1
235,90256,0.1215287936989455,1
458,90267,-5.657068998476023,0
451,90643,-6.096448653461295,0
455,90843,-3.3959604264158063,0
116,91058,-5.1843633717597095,0
58,91405,0.11311438732663512,1
262,91468,-0.2901645387502083,1
32,91586,0.10816575853295793,1
186,91602,-0.027906060200348037,1
188,91756,-5.959084462216832,0
462,91763,-4.708592264401107,0
112,91836,0.060199438691985775,1
454,92046,-5.630820935567528,0
29,92058,-5.685539021727933,0
322,92068,-6.452370041931465,0
349,92317,-1.3431686680716974,0
417,92567,-5.9901420886911385,0
121,92738,-4.539049376338175,0
422,93041,-5.42408793941804,0
275,93051,-7.001463383776585,0
311,93148,-1.061620665652667,0
138,93172,-4.35317583943546,0
476,93528,0.12267000206272688,1
490,93541,-0.8747751399462884,0
376,93620,0.11279501516071574,1
86,94170,-7.544840947761434,0
82,94185,0.05329683502750775,1
463,94387,-2.884988353010129,0
142,94560,-3.85346755177138,0
466,94738,-6.732640065665192,0
67,94813,-4.624147001254453,0
69,95038,-5.187581297153323,0
237,95086,0.12642249446709514,1
402,95173,0.0932507273819099,1
243,95176,0.1145743514840172,1
437,95487,-6.595714000951728,0
338,95604,-7.209315007159555,0
405,95613,-0.21814429620574466,1
34,95640,0.10764013325219154,1
76,95830,-7.5166794106034365,0
163,96180,-4.862815538057809,0
143,96250,-5.401035102995851,0
108,96284,-4.506383966248686,0
314,96312,-7.939410362328702,0
153,96472,0.0872653501695373,1
109,97068,-4.420739191810505,0
373,97132,0.0102851382387198,1
423,97305,0.10395665429778926,1
499,97320,-7.2993842951891885,0
90,97453,-2.4561742442775985,0
457,98235,-5.267974255296594,0
412,98543,0.08049421273824549,1
271,98547,-4.210131291781361,0
164,98701,-2.8737418484956763,0
356,98720,0.1075041874970232,1
