,id,proba,label
602,43571,-7.515890948244584,0
283,43697,0.10793444368165132,1
10,43728,0.11947960815962333,1
622,43819,-6.006561350118254,0
972,45031,0.06824273635032856,1
183,45093,-0.05377860557547137,1
472,45139,0.021163591044821392,1
943,45172,0.10266792526953968,1
504,45176,-5.9865613530670645,0
788,45263,0.09493496579798216,1
149,45269,-1.1423829845731592,1
678,45283,0.11581628121750485,1
174,45326,-6.893149897602791,0
211,45610,-5.606744998139964,0
215,45792,-6.479443269967963,0
279,45827,0.10811673650384034,1
519,45871,-7.744609711684731,0
556,45976,-4.002043638967841,1
281,46197,-5.270151406562986,0
666,46503,0.06748743881942644,1
65,46532,-6.701544436696294,0
631,46790,-4.704105028589868,1
934,46810,-5.450858000436112,0
412,46815,-0.9069729879422432,1
855,47180,0.1252963921688845,1
316,47265,-1.260987746583885,1
611,47532,-0.08157867208880959,1
325,47680,0.10016743445808857,1
381,47692,-7.726274616627661,0
96,47693,-5.156080186093035,0
12,47829,0.12099105440966235,1
421,47831,-5.5556749030108055,0
246,47863,-1.8765939246028969,1
371,47903,-4.867227810061477,1
109,47931,-7.028130825014776,0
81,48059,0.11737352361577699,1
320,48123,0.12080590607531727,1
113,48132,0.11500730283495232,1
461,48315,-0.5441796228687499,1
930,48326,-3.382002324923985,1
849,48356,-7.3271374157337466,0
499,48379,-6.107697839843706,0
182,48523,-4.682215980627602,1
778,48539,-7.399941080313004,0
683,48570,0.09209423573069504,1
675,48652,-1.8814762497387965,1
640,48735,-6.968068995454189,0
601,48916,-6.338473561764017,0
300,48956,-1.7043709901910198,1
981,49023,0.10558026360241454,1
922,49176,-5.920206052628798,0
975,49201,-0.009059015849025895,1
647,49215,-2.8841059924103325,1
100,49267,-6.845912571325933,0
59,49372,-4.402671266916093,1
239,49531,-6.210888930394303,0
679,49673,-3.7081354458303215,1
668,50126,0.06514530451076685,1
9,50162,0.10551638370603754,1
693,50176,0.1215765861986606,1
973,50193,-5.262171387090929,0
712,50348,0.07008854012474262,1
172,50483,-3.8680373547990863,1
116,50643,-7.63698559226095,0
532,50783,-3.0792389265409232,1
991,50839,0.11440984317912645,1
457,50962,-6.8454397270775855,0
97,51263,-0.8612940192421307,1
223,51482,0.09428136425436524,1
432,51628,-1.0694818258117458,1
704,51697,-6.529920445365502,0
111,51863,0.11661161301484795,1
903,51890,-0.6263566190015113,1
512,51924,-6.293631081246573,0
488,51928,-0.2184835260708006,1
754,51968,-5.690927427899657,0
455,52037,-6.155389785144773,0
104,52096,0.07583125850343843,1
289,52139,-6.41137122387244,0
333,52140,0.09546456264326128,1
787,52401,-2.5855989387062697,1
883,52710,0.1108645821636735,1
471,52719,0.0025503364592554608,1
716,52839,-0.5204024117887178,1
305,52847,-0.009455127149677105,1
46,52971,-5.120105054632426,0
181,53214,-5.892012583269088,0
698,53419,-5.25356148687402,0
396,53426,0.10661876243557007,1
271,53467,-2.6316047388689783,1
822,53476,-5.41495395428246,0
473,53814,-7.232745719755157,0
908,53942,0.061719278425813866,1
801,53967,-6.929438925160951,0
339,54093,-5.838544767641282,0
910,54098,-1.4231721191674276,1
942,54196,-0.015486138050685374,1
3,54321,-4.905540023600826,1
758,54617,0.11209590077866784,1
214,54621,0.05808691238279237,1
986,54782,-6.661879249615724,0
413,54820,-5.481440248469147,0
566,54823,0.12574895878360756,1
403,54830,0.07861193248231009,1
14,54920,-3.0579673562966163,1
844,56184,-5.542910297238299,0
997,56280,-6.057115980985892,0
152,56291,-4.49668332402676,1
534,56294,0.1070716430891777,1
689,56327,-3.706582355349205,1
258,56328,0.11074447914831943,1
677,56409,-7.244614050483928,0
977,56430,-3.6944878087612016,1
860,56790,-0.3990650671488001,1
50,56908,-6.69306919468121,0
795,57049,0.12755477895829814,1
661,57089,-6.976181600119404,0
643,57128,-7.493267642585469,0
695,57169,-4.369415596926526,1
852,57280,-6.931920937318478,0
27,57286,-5.800219174245919,0
244,57312,-5.3843765167820905,0
404,57389,-0.10626579952093164,1
178,57431,0.07429448125644299,1
490,57649,-4.072363751134821,1
143,57836,-0.9369220628019072,1
384,57869,-0.9431151350878896,1
395,57890,-5.42545032089743,0
426,57908,-0.03341350432394436,1
746,57921,-4.494983830897397,1
45,57932,-5.541722214670185,0
662,58046,-0.11426221699259755,1
228,58069,-4.192592190097773,1
133,58079,-3.676369008029418,1
74,58374,-7.407836538605645,0
872,58467,0.090289621803628,1
620,58716,-6.755940491707193,0
579,58730,-7.532897506999447,0
535,59021,-0.37740454188363615,1
353,59028,-6.53617142051413,0
898,59031,-6.059790767951712,0
431,59107,-7.062906538853394,0
60,59167,-7.000237334514134,0
61,59287,-3.6208188733663333,1
764,59384,-6.1930470945885485,0
946,59401,-7.42132585645818,0
117,59423,0.126057386386139,1
525,59460,-6.31269860169119,0
420,59671,-2.8076049740899256,1
153,60175,-6.515087867315012,0
846,60185,-6.449493152307551,0
636,60193,-5.790935170247754,0
391,60289,-3.1926690589167306,1
53,60345,0.11730746700801993,1
832,60721,0.10710210870866127,1
550,60794,-6.117097997694311,0
209,60812,-4.403036456762135,1
29,60823,-0.6412939776889939,1
931,60895,-6.8920891279510235,0
982,61054,-7.27151189538558,0
389,61058,-6.842959573764025,0
834,61274,-3.9153776235061737,1
911,61304,-6.892416886939023,0
121,61342,-6.669681895309646,0
524,61497,0.11868115654823992,1
914,61597,-5.491707249631735,0
563,61752,-3.5634313936463218,1
573,61792,-7.191583299338896,0
635,61980,0.010528542960227871,1
720,62031,-6.266751973566729,0
954,62085,0.00606345893287092,1
18,62134,-0.15763097617844196,1
606,62307,-5.561288788508514,0
705,62398,-6.9706977359609175,0
599,62418,-2.2766619810566,1
881,62490,0.10777952448857947,1
682,62501,-0.1523733932460058,1
463,62509,0.12055629587714173,1
340,62719,-5.13396138940181,0
249,62790,-5.13140259629004,0
776,63097,-2.520760407070621,1
564,63490,-5.129872721366146,0
38,63491,-4.372983580002259,1
118,63502,0.03579740464949245,1
99,63547,-5.479113603093988,0
187,63719,-0.15941827576734272,1
363,63795,-2.027249508319978,1
869,63908,-7.607365840719634,0
529,63915,0.10976645154764897,1
334,64038,-7.128029629111457,0
824,64278,0.08399477813638748,1
62,64279,0.12284183352596965,1
442,64297,0.12603041940693716,1
765,64391,-6.51347468432996,0
464,64571,-5.048959132786517,0
448,64730,-5.4235976688189655,0
105,64735,-6.692880765510871,0
206,64803,-7.362027710953753,0
748,64813,0.11507607270295503,1
417,64907,0.049462398292277714,1
207,65071,-7.079859817972347,0
835,65078,-5.665771854171956,0
350,65148,-5.225097693493632,0
685,65234,0.1222809710221783,1
802,65297,0.1107169604172824,1
813,65473,0.12633145256004946,1
247,65734,-6.695576084099003,0
660,65740,0.12443490191868654,1
89,65917,0.10579846594300077,1
989,65948,-5.315570024980629,0
656,67034,-6.3391941902439335,0
98,67149,0.10081702276965036,1
947,67350,-0.7999897341948048,1
451,67593,0.1249531122298476,1
163,67841,-6.180592551960541,0
937,67924,0.11073916726628284,1
711,67935,-6.782014571774839,0
386,67951,-6.231650212331305,0
741,68034,0.1023330995251936,1
877,68039,0.12304087561524435,1
604,68172,-7.0118131285524985,0
561,68190,0.09607016202018732,1
957,68230,-5.282208770430157,0
763,68321,-1.0674008224213678,1
416,68394,-6.7494818479454635,0
205,68594,-5.3820523217606775,0
610,68720,-0.4979074828737208,1
980,68749,0.10222139879494692,1
970,68921,-6.457887779405406,0
607,69123,-4.742525296421569,1
540,69304,0.11994372551179434,1
710,69308,-4.829966160974422,1
439,69324,-1.9541018647725847,1
794,69370,-0.2615328676187536,1
156,69403,0.09023262694412393,1
8,69421,-6.060130255470206,0
148,69423,-6.059042417224389,0
692,69425,0.120043192997158,1
862,69487,-2.6315983161590344,1
137,69753,-8.686356078645225,0
560,69823,-0.2399765019591421,1
110,70143,-3.7514166561125433,1
315,70148,0.12173503264815436,1
800,70164,-4.765730235787046,1
701,70214,-1.5460845010787487,1
399,70381,0.1000400522317976,1
180,70456,-4.302282228266435,1
460,70543,-3.294875570629686,1
35,70643,0.1165158834322924,1
7,70691,-6.927102426367097,0
583,71028,-7.479004041231871,0
433,71063,-5.791193281409652,0
544,71253,-6.4541058752633065,0
196,71453,-6.41915269479018,0
670,71532,0.11408767859566167,1
587,71649,-6.41296794922369,0
595,71832,-5.525280635344414,0
717,71950,-0.8541261616278781,1
85,72019,-5.250911271325481,0
287,72093,-6.918265756298668,0
915,72198,-6.563385005924327,0
974,72310,-6.388740224724419,0
227,72364,-5.753930748142666,0
920,72415,0.08629582344662051,1
441,72419,-6.394385018250488,0
582,72430,-3.389919160920161,1
848,72450,-4.290376662001363,1
567,72830,-6.705157383144408,0
707,72839,-7.034749032636228,0
253,72851,-7.494811245070722,0
378,73049,-1.09382902485864,1
5,73506,0.11624238419819925,1
870,73841,0.0846428723962883,1
313,73842,-5.098466706893504,0
201,73846,-6.889191369753556,0
42,74016,0.11611016235833065,1
115,74029,-6.851546306493795,0
871,74031,0.12247539970378585,1
285,74236,-6.491304843847057,0
484,74259,-1.1839357560459025,1
619,74261,-1.4153042265021203,1
979,74265,-0.06391181741574653,1
600,74281,-3.597854449191902,1
926,74302,-2.453912107014286,1
483,74508,0.12321251809046105,1
318,74531,-2.6662130340356343,1
913,74621,0.0832986160139374,1
423,74813,0.12310758162175313,1
955,74923,0.10649869140377292,1
332,75039,0.11446958302922745,1
11,75081,0.12038855308527105,1
303,75136,-7.265716945412231,0
424,75280,0.1118185615760092,1
203,75806,-2.643739499431909,1
226,75810,0.12474881901180745,1
866,75820,-6.66291028120182,0
415,75821,0.12410074597207488,1
387,75923,0.10987252057417422,1
828,76023,0.09965734507497556,1
167,76091,-6.448043408180298,0
250,76103,-3.9432546325693214,1
536,76145,-5.063430580437512,0
590,76180,-7.066450584705928,0
906,76298,-7.0845901832754805,0
838,76459,-6.086153533285098,0
135,76542,-2.495618159923538,1
708,76842,-0.2572645681857093,1
354,76854,-5.985611411833322,0
896,76913,0.022074626840558845,1
75,78092,-7.192195621043278,0
533,78152,0.11417396394419245,1
753,78163,0.12767140234793914,1
805,78206,-6.861271361237487,0
477,78321,0.08119001533241413,1
770,78613,-6.390057809592313,0
372,78936,0.08265777113873718,1
522,78956,-4.746391013389634,1
944,78965,-0.3115001409021303,1
422,79031,-6.792710915860447,0
688,79081,-5.179650931323686,0
537,79105,-0.04646043423902261,1
352,79134,-5.674452134960535,0
515,79243,-0.2767218779209212,1
264,79316,-3.189301121843105,1
994,79405,-5.152164565006101,0
360,79452,-5.99534881581932,0
634,79465,-6.422177124908256,0
786,79531,0.12327114942974556,1
625,79824,0.02870309074294132,1
435,79825,-6.937892222954191,0
953,79843,-4.232192837482078,1
280,79861,-0.7827480946665728,1
935,80231,-3.916002842261275,1
547,80246,-5.284584291530745,0
949,80254,-3.656968399974712,1
456,80321,-0.4637519507187673,1
188,80392,-4.5229706399129626,1
193,80463,-6.298355332152539,0
356,80473,0.11770549231505367,1
570,80653,-7.381441668814457,0
171,80713,-5.880543701752607,0
229,80724,0.1157278140252868,1
580,80759,0.12688452749032136,1
290,80914,0.09083744911331716,1
938,80916,-6.234598230950973,0
428,81035,-0.2262216984928174,1
377,81075,0.08777524295657786,1
694,81095,0.1204566717960546,1
817,81250,-6.041244763331453,0
779,81309,-4.866124077468161,1
114,81370,0.12366143020779967,1
831,81395,0.10622953244474427,1
79,81523,-1.2271837378028487,1
288,81527,-6.174057320273607,0
411,81690,0.12294778730373893,1
641,81752,-0.17150109543940464,1
772,81964,0.10613870674705272,1
19,81970,-5.333945816969305,0
816,82419,0.1216094022644883,1
796,82469,-2.2257483442187915,1
882,82507,-0.7458230036554374,1
506,82547,0.11825336358493588,1
224,82591,0.09416178657863412,1
366,82675,-4.402684664913089,1
34,82749,0.12364091312708553,1
447,82760,-6.9355483019219655,0
355,82950,-4.850089476082614,1
639,82964,-5.2787159263914445,0
385,83046,-6.212121567623737,0
304,83091,-7.050960133507564,0
30,83720,-2.3925174821588264,1
630,83726,-5.319429737867621,0
585,83924,-0.32887649508418904,1
425,84057,-4.843307032956139,1
248,84169,0.10438806256567032,1
445,84316,-4.0681102787246735,1
367,84321,-3.033148994752592,1
493,84325,-6.978326726882621,0
850,84360,-6.619179497163515,0
728,84395,-4.423701568582095,1
655,84517,-5.630234033540606,0
608,84639,-0.9593683474049232,1
722,84652,-6.095888292488327,0
341,84670,0.1071767644647026,1
875,84759,0.11916621896471125,1
576,84901,-5.772673362050593,0
414,85042,0.09426312454143368,1
475,85310,-5.699989323882044,0
659,85317,-7.062690354088534,0
309,85420,-7.632955141523594,0
298,85471,0.1134394753454012,1
632,85612,-5.99123407251358,0
199,85630,-6.067425117755248,0
241,85746,-0.9858150178504144,1
879,85764,-1.4137856381106322,1
614,85912,0.11257941817348864,1
562,86021,-6.467707374432073,0
231,86025,-5.226699394801392,0
21,86139,0.11849060411163627,1
990,86173,0.11219752991614072,1
430,86179,-6.692694007290868,0
