,id,proba,label
1545,17590,-7.141335930679484,0
741,17934,0.12670543361952005,1
1731,18023,-7.0131470513451415,0
549,18043,-6.690930200243572,0
920,18054,-7.231461584025102,0
830,18067,-6.530511044338208,0
1957,18075,-2.9794067837316547,1
1706,18250,-6.661566121910268,0
1386,18409,-2.2438599263155616,1
1702,18459,-7.419799556292598,0
843,18475,-0.021459934950041046,1
1241,18506,-6.859030909725968,0
901,18509,-6.191020938163124,0
1138,18562,-0.2801260448086642,1
1667,18563,-6.3889553659731595,0
1271,18603,-4.9796533734035755,0
910,18642,0.11434088381849135,1
1668,18647,-6.030807004884387,0
220,18654,0.1158231129465426,1
1905,18702,-3.454643253816557,1
528,18704,0.1198723131561992,1
745,18732,-5.25824411762995,0
1197,18752,-3.8300683477369364,1
1183,18792,-2.433852690416096,1
1052,18794,-7.463246177279223,0
1600,18795,0.1162329590500473,1
90,18953,-2.0276725718053106,1
1854,18965,-6.057590106285376,0
1766,19034,-1.4348615454870686,1
1226,19084,-4.797137991754255,1
844,19253,-3.885629370891962,1
1660,19257,-4.817081781378324,1
1526,19264,-5.290364530300305,0
207,19284,-3.316336660144157,1
1840,19306,-5.192481029260076,0
1289,19357,-6.469536486555168,0
673,19382,0.11903179811749065,1
1377,19386,-6.512070799544464,0
1283,19387,-5.435892947577179,0
1350,19402,-5.839214554679141,0
1093,19423,-6.548560996497773,0
1605,19470,-6.6085045276261045,0
1554,19560,-6.086647422380759,0
616,19623,0.12562311884394822,1
950,19627,-5.636020023834959,0
225,19682,0.03223630451375073,1
900,19780,-4.522506774994653,1
463,19820,-1.3741442166961246,1
869,19840,-0.9707253124436608,1
43,19870,-0.06826628563707564,1
1791,19873,-4.570482869963632,1
1176,19874,-0.6464403093702221,1
200,20148,-6.029528551868098,0
1361,20173,-6.565728153449083,0
1267,20178,-5.7497103181470415,0
230,20198,0.06683451973723434,1
351,20314,-5.837040480135556,0
884,20316,-5.3954668154562055,0
368,20341,0.01797219105498165,1
1681,20369,-6.317171775844519,0
26,20396,-5.888241433162434,0
1319,20579,-6.943433078551284,0
1549,20591,-7.562258759962601,0
1403,20613,-4.233555672161967,1
565,20634,0.06831024455163133,1
757,20651,-6.365505182519289,0
1398,20674,-5.768041720615997,0
1181,20679,0.09343205378833902,1
982,20769,-5.0648207892379995,0
1257,20796,-5.460939109134516,0
1323,20831,-0.42392795146740414,1
251,20836,0.12307344090781128,1
1834,20846,-6.3189131297890615,0
566,20859,-5.430933148756919,0
1302,20871,-1.7388747099224515,1
1035,20893,-5.399081624946435,0
1320,20941,-6.28567045337683,0
282,20958,0.119158247829961,1
728,20975,-2.97805052075204,1
499,21036,-1.2163112743375537,1
1546,21037,-6.588708341147824,0
1843,21349,-5.348095680349592,0
1690,21367,0.12249164680557008,1
1333,21380,-7.117173425151652,0
1230,21456,-5.350484672498839,0
852,21507,-6.769267882366012,0
1371,21584,-5.438741543256586,0
1242,21596,-4.005503862561361,1
893,21597,-6.817186594612325,0
123,21654,-0.7473169211551265,1
39,21658,-0.3549919249628392,1
421,21683,-3.4696273951932524,1
784,21694,-6.259782783639218,0
1009,21846,-6.3308525045849695,0
1168,21867,0.10374270148257424,1
1259,21938,-2.176854015035179,1
387,23056,-5.5957325501418325,0
1172,23087,-6.929444522663933,0
590,23105,0.1186840327480948,1
493,23150,0.01635357593792619,1
1744,23168,-4.198133771606061,1
1185,23469,-7.213799400779033,0
753,23508,-3.50131812540052,1
582,23516,0.0961504038074773,1
1456,23597,-7.0940856697537,0
1794,23658,-5.373808619166641,0
1295,23685,-6.92972158495941,0
689,23706,0.12617672736976254,1
1220,23741,-7.357835873100523,0
648,23749,-3.080981124628249,1
96,23765,0.11445403851365647,1
1896,23789,-4.4145386202521735,1
988,23801,-0.09549174868003077,1
793,23876,-5.62938432259261,0
154,23879,-5.2359637280767535,0
1047,23941,-0.1252284542275749,1
659,23967,-5.456063442483831,0
1196,24018,0.06636689505331904,1
1198,24107,-6.930973156290149,0
1708,24160,-4.490734663052546,1
1912,24163,-7.359242512870312,0
873,24301,-3.4080397960513307,1
718,24306,0.12480633166924147,1
1735,24308,0.11755602426144494,1
1627,24360,-5.6431008958708,0
1559,24365,-6.006622677641156,0
696,24398,0.12660258770969918,1
179,24517,0.12208672947348714,1
62,24560,-2.008031081161037,1
1624,24569,-3.381064850684602,1
517,24601,-5.12679554467532,0
735,24716,-3.697681067230305,1
868,24798,-6.740450586212287,0
1901,24837,-5.09150255926404,0
1076,24850,-6.4728957492934,0
21,24890,0.1183774588551184,1
1939,25130,-6.35134073712346,0
1963,25138,-7.484677120742663,0
250,25316,-0.920386429590372,1
863,25380,0.1210706007260876,1
838,25408,-6.176705440516509,0
737,25413,-4.846031707782248,1
470,25460,0.03989261319243986,1
998,25604,0.008047567544264292,1
174,25641,-1.5922949967526805,1
1548,25681,-6.740237756862872,0
959,25684,-5.750993450109536,0
788,25710,-6.9509365232272735,0
1622,25714,-2.267813853191148,1
314,25739,-6.216507109891403,0
1967,25839,0.053576892056302144,1
113,25896,0.01650560823505931,1
933,25931,-7.725147162242202,0
1499,25940,-7.036935869557201,0
1527,25974,-3.1210043255567017,1
1914,26013,0.10990941051549044,1
459,26084,0.12158690544606293,1
293,26093,-3.9443474931242264,1
1351,26107,-4.525619342672502,1
1886,26138,-7.523934195151405,0
1112,26159,-6.477459802722093,0
1362,26348,-6.204880050127598,0
651,26437,-4.902271027278066,1
881,26457,-4.700006650596307,1
1318,26481,-7.073965586894382,0
315,26590,0.0231795165057775,1
431,26705,-2.766826914811789,1
1218,26731,-4.234378367777716,1
1070,26739,-0.696617123245288,1
807,26754,-1.9931980140871928,1
1839,26785,-5.488736734508293,0
829,26813,-4.270698050792937,1
1208,26837,-6.727264369430994,0
1650,26915,-7.134666406686997,0
592,26981,-4.2618105863272016,1
1203,27053,-6.600168749911339,0
1711,27063,-7.190740651235153,0
152,27096,-2.617318019220669,1
84,27103,-0.7057533680599923,1
678,27145,-1.0098092046274627,1
918,27148,-3.9365892003668668,1
1574,27154,-0.6761552342356758,1
952,27305,-5.112630519418685,0
954,27310,-7.495089993340813,0
570,27369,-3.578421047042667,1
1470,27380,-6.768374219793543,0
707,27450,-0.10490113243393408,1
1515,27456,-8.247442699442267,0
1950,27491,-4.416149518224286,1
1623,27510,0.11135519361632246,1
955,27609,-7.081469230945574,0
1780,27639,-5.571323213374752,0
1050,27654,-6.446716712825522,0
1243,27681,-6.823618274907157,0
245,27805,0.1158371411037368,1
1363,27845,-6.5175691381685725,0
1775,27908,-5.743235787696726,0
948,27958,-4.89181759931711,1
308,27961,0.12189669233540153,1
823,28015,-3.017647640311286,1
199,28053,0.11363304567890682,1
68,28069,-3.753731664773013,1
390,28097,-0.16273653760884488,1
82,28164,-1.7270414480459202,1
628,28165,-2.192114230809584,1
1537,28176,-3.9788425070190914,1
779,28306,-1.1996677492045658,1
1192,28350,-5.020433326872031,0
1147,28356,0.10508154206672338,1
143,28364,0.08941188874609618,1
1986,28394,-6.219705091533159,0
832,28407,-0.9254087734245456,1
1556,28493,-5.355213648392068,0
1686,28497,-4.039459833988486,1
974,28541,-3.1255739270868403,1
643,28543,-5.250768464883238,0
679,28564,0.12711900121230033,1
473,28571,0.12617576738616249,1
892,28576,0.06498169695098684,1
700,28791,-1.2268018093648272,1
752,28916,-1.894705138587491,1
342,28967,-1.043521846177267,1
1644,29015,0.025161494101011785,1
127,29035,0.11075924002331028,1
1079,29043,-4.6348152280659605,1
194,29071,0.12258695421364516,1
1774,29073,-6.020464389758596,0
1042,29176,-5.5244363119883895,0
943,29187,-7.1230474893250335,0
1704,29310,0.0352281976900416,1
872,29316,-5.56233554506283,0
1968,29345,-3.844153460657628,1
111,29348,0.11343427071663092,1
1934,29364,-6.186641076897522,0
717,29417,0.10178544856679957,1
1890,29465,-7.052237164926868,0
1402,29468,-5.125728606872611,0
1204,29473,-5.6410848797496405,0
663,29481,-0.19534825958149515,1
461,29607,0.12647980741997486,1
1561,29617,-7.891099438408098,0
182,29637,0.12792682797926558,1
652,29645,0.1059499357091822,1
205,29716,-6.284299571079986,0
1322,29746,-5.739857014576371,0
482,29847,-6.284518756008668,0
534,29857,0.11860071503720702,1
1772,29876,-7.812089828713245,0
1634,30126,-3.877518433729693,1
1849,30127,-7.062136862026347,0
1730,30216,-4.331901145958984,1
555,30246,0.09994295488493156,1
875,30261,-6.456963605258106,0
1338,30264,-6.3724822192982264,0
1415,30281,0.08880278148895819,1
551,30427,-4.544739641933021,1
392,30428,0.08068955792895167,1
1209,30476,-6.647448413241836,0
249,30495,-2.5766193409908533,1
553,30497,-0.036964792038995366,1
99,30519,0.12418193513326801,1
1223,30529,-7.302179488947395,0
1524,30547,-2.0021030164884253,1
1715,30581,0.11746039053854394,1
402,30594,0.11811932024458782,1
1517,30621,-4.839996640132443,1
227,30624,0.12007688404647625,1
1354,30765,-5.843221710491577,0
1334,30821,-6.120882754610184,0
727,30865,0.12388875447454605,1
119,30894,-2.7280278819962334,1
148,30915,0.038732703398013074,1
1727,30921,-0.07630625681256488,1
16,30941,-0.4787138708740963,1
888,30971,-2.5612828673885457,1
847,30978,0.1237015880949784,1
1164,31250,0.10521668680251972,1
1932,31420,0.12152002482216152,1
316,31427,0.11295801638215737,1
85,31482,-6.0689348336868765,0
320,31509,-5.999752120300424,0
1993,31526,0.10656950834097466,1
1300,31540,-5.396634120395176,0
253,31587,0.117981225501193,1
880,31592,-7.055869587869745,0
1676,31598,-6.222919363886341,0
921,31624,-4.172441160790717,1
1677,31642,-6.235085358055287,0
808,31647,-3.7388550127738567,1
190,31672,0.08393739909520022,1
1316,31685,-4.093213035529004,1
1065,31695,-5.223326507308953,0
413,31705,-1.1988413243273763,1
334,31850,0.11075048382748387,1
1038,31905,-6.5028846813837715,0
389,31928,-5.578726466141743,0
743,31957,0.12756332528525946,1
706,31976,0.12493488616193288,1
1771,31987,-7.666948295369122,0
914,32054,-1.5443138802136351,1
1061,32071,-5.970283710069798,0
1878,32091,-4.6799989326087035,1
124,32149,0.1229028749635473,1
32,32198,-0.08592330527497183,1
1111,32476,-6.442395070104631,0
1023,32478,-6.355419917839066,0
28,32489,-0.40598681816634,1
1480,32546,-4.675075387051344,1
806,32548,-5.488708985476743,0
1101,32596,-5.233963795427818,0
747,32604,-0.9838659437435952,1
262,32657,-4.262011566329568,1
1657,32690,-6.349261008786106,0
1153,32697,-6.1719956946937184,0
75,32698,0.11236765830661448,1
1145,32701,-0.14987612415130366,1
1777,32709,-4.764493163264298,1
671,32761,-4.105906181886522,1
878,32785,-7.2077975925689115,0
1206,32791,-7.661954440305562,0
333,32795,-0.02210985698255189,1
1163,32796,-6.582060045374647,0
176,32809,0.1240285211445197,1
454,32856,-6.673235263572005,0
1672,32857,-6.627661126438669,0
79,32904,-3.609894081679688,1
1117,32945,-5.798018677283947,0
369,32964,-5.698633035108178,0
529,34016,0.11928405764616427,1
1911,34065,-5.199842308757164,0
296,34082,0.1151947306188914,1
438,34208,-5.0445343259533635,0
109,34218,0.119789749013829,1
1075,34261,-4.941944723080084,0
1900,34267,-4.046184823424904,1
1999,34281,-7.731174752527169,0
604,34502,0.0795245916757434,1
1755,34509,-5.122805738928597,0
1342,34519,-5.9397259833336875,0
1949,34527,-6.931724316894478,0
105,34568,0.12353291112767208,1
48,34571,-5.91674267024151,0
1625,34625,-3.780384715406382,1
298,34682,-0.2346308543878987,1
1850,34685,-3.676018382804376,1
134,34762,-3.8543925530050087,1
1705,34807,0.11426181408349295,1
407,34902,0.04180127294462039,1
1247,34905,-2.7844153676173446,1
1199,34965,-7.811867990458668,0
97,35079,0.12296470671089173,1
1675,35081,-3.5502258126684048,1
839,35261,-6.988557900952898,0
1284,35401,-4.469862955546507,1
650,35478,-4.421872341418338,1
1207,35498,-6.751654934714312,0
221,35627,-2.0854326804419645,1
1669,35679,-5.367867851516643,0
523,35704,0.11646453643335425,1
564,35726,0.1155265209362886,1
1558,35768,-5.1705037474611455,0
964,35806,-1.7769453910613806,1
996,35916,-4.56594763024976,1
1170,35947,-2.806855873797356,1
579,35972,0.061399409042357085,1
1721,36019,-7.288282668775003,0
88,36047,0.11638350921801535,1
934,36051,-2.432095974756277,1
136,36104,0.10439149858178724,1
1792,36129,-1.0842799822539213,1
997,36142,0.08923466228308755,1
1797,36170,-6.253538336680851,0
1520,36194,-2.486371428244309,1
1805,36195,-0.8979308461670331,1
1329,36198,-5.774962706518379,0
271,36271,-4.962412129552302,0
820,36408,-6.52654899130407,0
1862,36589,-3.239321718797284,1
834,36592,-4.6297130067130485,1
404,36708,0.11330132679676908,1
803,36718,-6.6489581914870834,0
116,36752,-4.653878419190778,1
233,36792,-5.467279499273737,0
507,36852,0.12526090237659165,1
1643,36907,-7.139321600256995,0
1501,36908,-6.264969075314088,0
92,36927,0.12019695703396105,1
509,36970,0.1040058901930838,1
1813,37056,0.08849892936713126,1
399,37095,-2.4129344580710423,1
508,37201,0.11678979880657073,1
1466,37261,-4.872862060560452,1
476,37264,-4.353523681344112,1
563,37269,0.12594922351069449,1
826,37429,-0.5779405391759558,1
593,37458,-6.52265691844579,0
1954,37469,-3.861725986236008,1
1173,37482,-2.8249507333784534,1
204,37496,0.11823593878227664,1
759,37640,-7.682070464137514,0
1799,37648,-7.6733765249883295,0
1588,37680,-6.385084988515988,0
1785,37690,-4.007549272337283,1
1401,37810,-7.491619437496837,0
1349,37821,-6.048791443066318,0
163,37824,0.12311376798051275,1
412,37854,0.11939285138433893,1
469,37890,0.12556284092379152,1
1039,37891,-0.3896611992816131,1
1994,37916,-7.594810553946128,0
1769,37941,-0.9803242082184206,1
572,37942,0.07149996434019219,1
684,37950,-4.224559582308428,1
1870,37962,-5.015756571430496,0
356,38056,0.1013246657808902,1
1071,38061,-7.563117090568186,0
215,38097,0.11483490629311822,1
1756,38120,-7.350022995417019,0
81,38125,-0.55330329993256,1
1631,38150,-5.101530511880844,0
353,38169,0.12605923880961614,1
448,38261,-4.4940630634111365,1
822,38274,-4.992571535876302,0
1137,38290,-0.7012792196155802,1
1232,38297,-6.633793668222302,0
1336,38456,-7.129373728475665,0
1418,38524,0.07421647983102696,1
104,38569,-3.690424549002677,1
1304,38576,-6.497088227844884,0
196,38579,0.12595361326980234,1
1685,38594,-7.056274247463204,0
76,38601,-6.169194698103709,0
1579,38602,-6.3948066588809995,0
1190,38652,-4.656588746110319,1
691,38679,-4.455376635438341,1
481,38726,-0.5169256305423597,1
1217,38762,-6.1210701727698815,0
1,38794,0.1151952138842986,1
18,38902,-6.638346531356787,0
1003,38907,-3.3956075041063736,1
886,38917,-7.017368004869104,0
1341,38920,-0.478376308683005,1
299,38946,0.08970714579637372,1
558,38952,-1.2699501326576286,1
1216,39064,-5.623914377494991,0
1825,39074,-5.899374385748105,0
1089,39078,-3.147950897647748,1
1700,39172,-4.850421392568205,1
909,39187,-4.3552410654690865,1
1238,39217,-5.368235308910704,0
1922,39274,-3.6142333308861776,1
1985,39284,-5.521704049417144,0
860,39417,-6.238626487613031,0
1440,39428,-6.420894874286812,0
378,39610,0.12392529237994734,1
1317,39657,-4.2686020190836045,1
1833,39672,0.060660608517298216,1
1877,39710,-0.6921554151128013,1
325,39751,-4.776057188722929,1
1811,39758,-3.1457709915328684,1
1511,39762,-2.9948588531481817,1
1161,39820,-4.8518668765396535,1
1770,39851,-7.308729277577591,0
1662,39857,-5.013126820324344,0
1975,39871,-5.790041261359828,0
1787,40165,-5.7162883277203145,0
1817,40198,-5.8190351849932265,0
