,id,proba,label
43,26347,0.4328459836368113,1
538,26358,-3.9543218584835804,0
669,26391,0.4734712985510013,1
495,26531,0.30074241319784195,1
146,26537,-5.1448643742667075,0
221,26549,-4.366741213831525,0
190,26573,-3.748884774565497,0
390,26738,0.4173906776240716,1
344,26781,-5.145015558371114,0
216,26891,-1.734889899841864,1
393,26910,0.4264916578488982,1
245,26914,0.4490877879787402,1
652,27105,-5.099015931829488,0
851,27180,-2.9377554580364595,1
940,27309,0.3935040547984743,1
571,27408,0.18273567183550032,1
375,27410,-4.6289432621732445,0
202,27496,-4.468175908788704,0
459,27506,-3.8677585324431276,0
558,27519,0.20106499356076726,1
489,27548,-3.92794179736576,0
545,27580,-3.8826530145278246,0
617,27659,0.3984072321401173,1
810,27861,-4.503841641175919,0
664,27960,-4.55391225424403,0
88,27980,0.4223299914907337,1
644,28196,-4.9452290037922335,0
76,28396,0.4129136223965698,1
726,28463,-5.035276823026782,0
478,28495,-2.6887917366444736,1
885,28504,-4.292235771716923,0
638,28534,-5.132373984380685,0
195,28579,-3.9283325511382188,0
383,28716,0.2523948830144843,1
702,28790,0.4227737697203507,1
752,28954,-5.236146103451694,0
998,29384,-4.8719059115551735,0
272,29406,0.4687848492512458,1
783,29408,-3.9270821443318185,0
237,29467,-0.45868448516203203,1
777,29483,-5.073316706358429,0
273,29547,0.33994184349839857,1
966,29706,-4.422472432927887,0
150,29710,-3.8885099719373613,0
718,29863,0.4577779124493741,1
663,30124,-4.696819610901008,0
204,30154,-5.130103583347176,0
759,30571,-5.1934592939216975,0
554,30576,0.4534280549428564,1
103,30762,-3.9230549511503816,0
330,30815,-4.0917190862240735,0
418,30849,-2.7027153068237193,1
348,30864,-5.100301788800633,0
126,30954,-2.9112803554376554,1
757,31042,-4.772391841134572,0
672,31057,0.4171491573198346,1
256,31267,-4.136499459319961,0
992,31405,0.4016914623144904,1
177,31468,-2.4212531762006297,1
857,31470,-4.812510741727839,0
918,31569,0.4539278067483388,1
819,31590,-4.341894029012547,0
843,31627,-4.258318913123723,0
68,31760,-4.687954272888015,0
983,31805,-2.80905748678632,1
511,31875,-3.0114067029180616,1
939,31892,-1.5857496776034807,1
161,31894,-3.2163686378782432,1
958,31907,-4.587376202527707,0
518,31920,0.4060134994082633,1
959,31985,-1.6665201696435057,1
586,32067,-5.1626727836739565,0
410,32410,-5.06412986501378,0
132,32451,-4.393200549675599,0
574,32560,0.4397435401957673,1
326,32564,-5.053008635192732,0
302,32605,0.3642285827031991,1
874,32789,0.4025373789496477,1
144,32907,-5.042233153717674,0
474,32960,-1.410837859163263,1
845,32965,-4.6157932698577895,0
310,34067,-4.814862372973494,0
999,34127,-0.07158296805320344,1
578,34170,-4.5718315703523285,0
123,34215,-4.8536879841399605,0
406,34291,-4.820961850495607,0
927,34297,0.15291554705856725,1
427,34602,-3.4119111170542418,0
904,34678,0.4544377460524242,1
676,34708,0.3861631382674709,1
690,34870,-3.702843841454456,0
623,34950,-4.045752293834633,0
260,35107,-4.329864653812897,0
346,35146,-4.6622622321600495,0
169,35186,-5.120219049536312,0
131,35198,0.4196934367070304,1
964,35210,-4.915127266986536,0
240,35249,-2.099693855347009,1
13,35279,0.41216251571397255,1
194,35687,-4.969597245590889,0
238,35689,0.13659334599459275,1
952,35796,0.4469456849391972,1
83,35870,-0.36311629947958224,1
729,36029,-4.820731444194124,0
269,36128,-3.698121296360421,0
128,36184,-5.2030940287818055,0
592,36418,-3.906250690181467,0
993,36421,-2.2404391423414487,1
225,36458,-3.937926738407315,0
465,36521,-3.787997367499941,0
629,36729,0.4703861012368041,1
434,36805,0.3843821993072539,1
551,36810,0.198979494597167,1
836,36920,-4.688160325776381,0
134,37092,-2.9645133943053996,1
555,37145,-3.703118923114959,0
338,37289,0.3421153330080199,1
1,37405,-3.699513626319876,0
762,37620,-5.161248957586023,0
510,37845,-2.0054933167218403,1
884,37951,-3.7023349827307994,0
17,38045,0.4485125263406373,1
82,38054,-1.0093435064913492,1
530,38159,-4.692186350821071,0
438,38401,-4.545952771829102,0
784,38496,0.2403250521934253,1
909,38674,0.3021573806394501,1
63,38701,-1.626047862710326,1
351,38754,0.40449854141558295,1
651,38764,0.4480541151362797,1
22,38765,0.4670280987052771,1
792,39061,0.4008082951544407,1
139,39182,-3.308693259181612,1
450,39206,-3.8658251890614266,0
365,39241,-4.985444019610816,0
301,39247,-5.058142861932434,0
823,39405,-2.5469264531800726,1
825,39425,-4.4337521828432775,0
297,39527,-4.672754673868519,0
165,39564,-4.123866116341127,0
687,39580,0.4062197905196091,1
621,39658,-3.6416943966993363,0
485,39725,-1.9577373280930912,1
774,39726,-4.716480605588268,0
15,39867,-3.8036621593581246,0
646,40127,-4.138923709440791,0
487,40218,-4.9326973769383935,0
808,40256,-3.9425051455033855,0
466,40268,-3.989528791578744,0
527,40316,0.22156657014466286,1
373,40572,-4.9094473027114045,0
219,40578,-4.034388926529132,0
873,40681,-4.829014901450118,0
467,40723,-1.5740328045808414,1
507,40728,0.43633191506501023,1
382,40731,-3.5636450511154774,0
773,40735,-5.2395289582382745,0
654,40829,-5.060580652340302,0
397,40856,0.44261142664055336,1
867,40862,-5.1950327105697935,0
173,41250,-4.354329139991742,0
876,41370,-4.7450919524671535,0
780,41527,-4.735982949316579,0
546,41602,0.4275234450162779,1
684,41657,-3.3417672756352013,1
311,41692,0.4760300845975611,1
374,41896,-3.619254554462345,0
861,42036,-2.903717267481437,1
494,42083,-4.662234307170244,0
673,42169,-4.891768169318014,0
254,42189,-4.5266353678478035,0
841,42308,-3.676762778393352,0
804,42351,-0.1388562012210183,1
596,42507,-4.258699429567348,0
361,42589,-4.4110993393109785,0
266,42615,-4.905231991899322,0
108,42635,-4.94861340691054,0
627,42681,-4.209458815567636,0
343,42705,-5.082078662807469,0
278,42739,0.1711671042912789,1
731,42830,-4.630015046603913,0
733,42850,-4.994957066694469,0
737,42936,-2.625620164909538,1
791,42958,0.4394674177944936,1
41,42975,-4.440746123488107,0
368,42986,0.4017648120670686,1
895,43127,-4.542652034952597,0
398,43269,-4.91992283275329,0
443,43506,0.013921969411864882,1
742,43529,-0.14601187983476693,1
602,43571,-4.916706164896414,0
283,43697,-3.1414816523302846,1
10,43728,0.4210816009559813,1
622,43819,-4.912365608081664,0
972,45031,0.24941141955197355,1
183,45093,-4.032918089503471,0
472,45139,0.4365856413332603,1
943,45172,0.4117696980034534,1
504,45176,-4.352135724488723,0
788,45263,0.3407313006974155,1
149,45269,-3.996437172235821,0
678,45283,0.4343678741624414,1
174,45326,-4.3847845953902365,0
211,45610,0.3987670637936867,1
215,45792,-5.156192344926949,0
279,45827,0.3100823934144321,1
519,45871,-4.495103849738031,0
556,45976,-4.282869365916314,0
281,46197,-4.477438447624879,0
666,46503,0.10109009906444877,1
65,46532,-4.203658431504143,0
631,46790,-3.2201093404295986,1
934,46810,-3.5915246647049868,0
412,46815,-3.474202153659672,0
855,47180,0.4054653216636237,1
316,47265,0.3686670232383217,1
611,47532,0.43949191029413,1
325,47680,0.4278014014161327,1
381,47692,-5.3365623855034166,0
96,47693,-4.8349598746330615,0
12,47829,0.4651276190824773,1
421,47831,-4.579307294603048,0
246,47863,-2.171407672250496,1
371,47903,-3.1073885783581305,1
109,47931,-4.6835469910437215,0
81,48059,0.4334920536753305,1
320,48123,0.43193401079572735,1
113,48132,0.4492126500398875,1
461,48315,0.09765330177286201,1
930,48326,-3.875443799379726,0
849,48356,-4.5586371630350655,0
499,48379,-4.219631764731554,0
182,48523,-3.904595052156973,0
778,48539,-5.0968005080059005,0
683,48570,-3.536518345396793,0
675,48652,-3.8913474708735163,0
640,48735,-3.299349078649016,1
601,48916,-4.316154677625669,0
300,48956,-3.908738244664239,0
981,49023,0.3810565345952766,1
922,49176,-4.38639816259616,0
975,49201,0.3651605742211473,1
647,49215,0.36943918027955575,1
100,49267,0.4318683068547365,1
59,49372,-3.707153334203223,0
239,49531,-1.6935312496170498,1
679,49673,-3.2077587975755746,1
668,50126,-3.0170433300128296,1
9,50162,0.016946417073646323,1
693,50176,0.4397793741539395,1
973,50193,-4.495208588582574,0
712,50348,-3.1575303619477872,1
172,50483,-4.781747384231706,0
116,50643,-5.305571577068607,0
532,50783,-3.621338666877064,0
991,50839,0.3966404817491435,1
457,50962,-5.035836052685868,0
97,51263,-2.3433949145977913,1
223,51482,-2.9094957910294905,1
432,51628,0.3498798206781523,1
704,51697,-5.015496695296683,0
111,51863,0.3172973240005735,1
903,51890,0.391112404243562,1
512,51924,-4.958004773516357,0
488,51928,0.4084911353941427,1
754,51968,-4.221388422644983,0
455,52037,-4.9366988220039065,0
104,52096,-3.626843777652849,0
289,52139,-4.27672664810175,0
333,52140,0.4399030347199943,1
787,52401,-2.0395820530102102,1
883,52710,0.3818017721245736,1
471,52719,0.36891954354447387,1
716,52839,-3.8652986168958314,0
305,52847,-4.612511969295738,0
46,52971,-4.354959980039343,0
181,53214,-3.931199066406052,0
698,53419,-4.175006149484007,0
396,53426,0.17592673935505088,1
271,53467,0.3927317262783054,1
822,53476,0.010674654475887543,1
473,53814,-5.085273557210186,0
908,53942,0.4347869130634511,1
801,53967,-4.399065124505245,0
339,54093,-3.9831290505237633,0
910,54098,-4.010060419312421,0
942,54196,-0.11351658311750233,1
3,54321,-1.1345149250150923,1
758,54617,-4.508503413341547,0
214,54621,0.4040216571334883,1
986,54782,-4.414087016350696,0
413,54820,-5.048062536656077,0
566,54823,0.4661545566848149,1
403,54830,-3.8000298132360095,0
14,54920,-3.4251226508404145,0
844,56184,-4.33487963051444,0
997,56280,-1.8868358734282409,1
152,56291,-4.5973687105774586,0
534,56294,0.4643615155427665,1
689,56327,0.41922457882418346,1
258,56328,0.4271436316310773,1
677,56409,-5.107440137541887,0
977,56430,-3.9474069274715466,0
860,56790,0.42002102383876894,1
50,56908,-4.683362311051933,0
795,57049,0.4706950545445706,1
661,57089,-4.639139090647383,0
643,57128,-4.04229523104686,0
695,57169,-2.692210911315747,1
852,57280,-4.933600692715318,0
27,57286,0.24437982084244825,1
244,57312,-3.5448258058389728,0
404,57389,0.4524310311737512,1
178,57431,-4.4591752668086775,0
490,57649,-3.7777763863669063,0
143,57836,0.4000283919355144,1
384,57869,-4.009351359351552,0
395,57890,0.39859877843157904,1
426,57908,0.0912862543526992,1
746,57921,-4.1748822582352645,0
45,57932,0.18208892482475564,1
662,58046,-1.6213987861449026,1
228,58069,-3.502539224729593,0
133,58079,-4.38813868601541,0
74,58374,-5.243949077062034,0
872,58467,0.3062934367446856,1
620,58716,-4.305100075407871,0
579,58730,-4.789683046612981,0
535,59021,-1.2963974254474055,1
353,59028,-5.12050116374648,0
898,59031,-4.051386093263792,0
431,59107,-4.174657059674079,0
60,59167,-5.062023522836327,0
61,59287,0.45773122484690293,1
764,59384,-4.588081197056718,0
946,59401,-5.149567813307055,0
117,59423,0.4501474950478007,1
525,59460,-5.115342454524083,0
420,59671,0.17568777325074847,1
153,60175,-4.685370347386663,0
846,60185,-3.171339276623537,1
636,60193,-4.7219081722342855,0
391,60289,-3.8890358845684783,0
53,60345,0.4202292460964827,1
832,60721,0.4177679013690329,1
550,60794,-4.880721060497351,0
209,60812,-4.0667613426602545,0
29,60823,-2.8281710575927748,1
931,60895,-4.6360768315586505,0
982,61054,-5.305378934576282,0
389,61058,-5.266046917435256,0
834,61274,-4.973455668081365,0
911,61304,-3.9402615268698167,0
121,61342,-5.175236615574413,0
524,61497,0.4336975289959403,1
914,61597,-4.252269480514662,0
563,61752,-4.799097155755844,0
573,61792,-5.290908430681241,0
635,61980,-3.5161452975181318,0
720,62031,-4.644963726106246,0
954,62085,-0.2465104158633207,1
18,62134,0.3976553067790735,1
606,62307,-2.8767287143289506,1
705,62398,-4.799374943541035,0
599,62418,-2.7233076708794286,1
881,62490,0.3854563068546036,1
682,62501,-1.1521579897240148,1
463,62509,0.29432865557699195,1
340,62719,-4.357974852506275,0
249,62790,-4.3968189129498105,0
776,63097,-4.7668962459196225,0
564,63490,-3.4539768125659305,0
38,63491,0.09354584096930664,1
118,63502,-1.1370094835044569,1
99,63547,-4.26680112235886,0
187,63719,0.3745719840526284,1
363,63795,-3.082985506217156,1
869,63908,-4.643839676027357,0
529,63915,-3.6799107798765647,0
334,64038,-5.01424457469604,0
824,64278,0.3421441935173062,1
62,64279,0.4187845735777161,1
442,64297,0.4750726629687678,1
765,64391,-4.226965699305721,0
464,64571,-4.182502961153147,0
448,64730,-3.1570412296710013,1
105,64735,-4.774655463645272,0
206,64803,-4.021836939060719,0
748,64813,0.4237421833117332,1
417,64907,0.3141552696422696,1
207,65071,-4.370658682392029,0
835,65078,-3.5693603807868746,0
350,65148,-4.483643505117969,0
685,65234,0.4615947556680669,1
802,65297,-3.3650448111971043,0
813,65473,0.4509949206820151,1
247,65734,-4.599635142466312,0
660,65740,0.4570757084312113,1
89,65917,0.24880176149289515,1
989,65948,0.3722312385113899,1
656,67034,-4.738385885670627,0
98,67149,-1.9368084310081333,1
947,67350,-3.9775442647634365,0
451,67593,0.43051789293380616,1
163,67841,-5.170129465737701,0
937,67924,0.3633560514664119,1
711,67935,-3.3365649141940428,1
386,67951,-4.975489001849159,0
741,68034,0.3833218947882249,1
877,68039,0.4470855085920499,1
604,68172,-4.234265502895708,0
561,68190,0.194505550249362,1
957,68230,0.2712878423031381,1
763,68321,0.2725512505248182,1
416,68394,-4.442982623418013,0
205,68594,0.3520340186840185,1
610,68720,-2.05852359602822,1
980,68749,0.2634135093408809,1
970,68921,-5.045266175205794,0
607,69123,-3.717322829669545,0
540,69304,-0.02044215210556731,1
710,69308,-3.3234063522591284,1
439,69324,-5.169580505588865,0
794,69370,0.4181982142510844,1
156,69403,-1.5056759443431709,1
8,69421,-4.815184369376394,0
148,69423,0.028639656938179724,1
692,69425,0.4373001517459119,1
862,69487,0.3728570948727467,1
137,69753,-4.816621820449796,0
560,69823,-0.17524601132931802,1
110,70143,-4.290610755039791,0
315,70148,-3.952490932638439,0
800,70164,-4.66235165585033,0
701,70214,-3.569660522312496,0
399,70381,0.4662872826278045,1
180,70456,0.3895001771735622,1
460,70543,-2.3870993771086213,1
35,70643,0.4785175866587522,1
7,70691,-3.8601970305358733,0
583,71028,-4.816053412549048,0
433,71063,-3.465538857371509,0
544,71253,-4.930248809043532,0
196,71453,-4.963068270545565,0
670,71532,0.3964363092754993,1
587,71649,-5.076452853490638,0
595,71832,-4.009686212133752,0
717,71950,0.35939711257129403,1
85,72019,-3.789513439867808,0
287,72093,-3.8942333826820534,0
915,72198,-4.440257666226022,0
974,72310,-4.103703718514877,0
227,72364,-4.3806592566141145,0
920,72415,0.4107428925591783,1
441,72419,-4.176986016416821,0
582,72430,-4.248753460279346,0
848,72450,-3.8606995310519703,0
567,72830,-4.7160287411672215,0
707,72839,-5.166819064903207,0
253,72851,-5.0395685170215385,0
378,73049,0.38100243780106346,1
5,73506,0.4390677515407855,1
870,73841,-3.0697697134027213,1
313,73842,-0.21020871678389025,1
201,73846,-5.111002395564592,0
42,74016,0.4534197231751579,1
115,74029,-4.754916291825525,0
871,74031,0.4549558112350693,1
285,74236,-3.5115392042645355,0
484,74259,0.3744306010966947,1
619,74261,-4.2814441094332985,0
979,74265,-1.173449047757768,1
600,74281,0.388641833139567,1
926,74302,-4.461508587481687,0
483,74508,0.4539822554651144,1
318,74531,-4.818942094689657,0
913,74621,-3.6290432861605137,0
423,74813,0.4140523261318709,1
955,74923,0.4266507978356655,1
332,75039,0.4531897432641958,1
11,75081,0.4489405223137973,1
303,75136,-4.962021597861973,0
424,75280,0.2906383681075402,1
203,75806,-4.477915839792674,0
226,75810,0.4463799333140246,1
866,75820,-4.792259578798519,0
415,75821,0.4576400946742324,1
387,75923,-3.719958235869167,0
828,76023,-4.014892240290684,0
167,76091,-3.2581881865468216,1
250,76103,-4.435947558732934,0
536,76145,0.3033497328389198,1
590,76180,-5.093845385278915,0
906,76298,-4.634338220696125,0
838,76459,-4.292529736832292,0
135,76542,-3.4653064616207807,0
708,76842,-3.4439810991734374,0
354,76854,-4.3282090242804285,0
896,76913,-3.9432986324044457,0
75,78092,-3.0600127337234686,1
533,78152,0.15404001556169236,1
753,78163,0.4730278335922384,1
805,78206,-5.1084379512841185,0
477,78321,0.2676757628408895,1
770,78613,-2.7101901841713243,1
372,78936,0.3371791835012548,1
522,78956,-4.2213163981988835,0
944,78965,0.4079910640156332,1
422,79031,-4.708722316668513,0
688,79081,-3.9881193394134815,0
537,79105,-2.613823092488455,1
352,79134,-4.220523468178461,0
515,79243,0.4233611935433801,1
264,79316,0.1708325501337581,1
994,79405,-4.331218834013808,0
360,79452,-4.871315834892962,0
634,79465,-5.138324945499896,0
786,79531,0.3697321895157417,1
625,79824,0.44212672434541933,1
435,79825,-4.301453280653321,0
953,79843,-3.8562112811042337,0
280,79861,-4.0954709735350265,0
935,80231,-3.533103048337267,0
547,80246,-4.296031569427578,0
949,80254,-1.8467270366090995,1
456,80321,-4.568813943773824,0
188,80392,-4.349091043593538,0
193,80463,-5.017489930955137,0
356,80473,-2.4255475910195683,1
570,80653,-5.2094756840887175,0
171,80713,-4.7412238494191214,0
229,80724,0.4022925124932812,1
580,80759,0.4579581036117346,1
290,80914,0.4426102215618716,1
938,80916,-3.668043250787922,0
428,81035,0.4084296999912128,1
377,81075,-3.3878725859137586,0
694,81095,0.4136218759892431,1
817,81250,-4.113751768581428,0
779,81309,-2.9339160796673047,1
114,81370,0.4324356839523185,1
831,81395,-3.2896166208544506,1
79,81523,0.38268690781627945,1
288,81527,-3.9414595823971967,0
411,81690,0.4454819099525152,1
641,81752,0.3217106499822001,1
772,81964,0.3675032356563806,1
19,81970,-4.3972055521390665,0
816,82419,0.4042389394310405,1
796,82469,-3.050110828553977,1
882,82507,-3.781047675647609,0
506,82547,0.1512815961862207,1
224,82591,0.4387488255113836,1
366,82675,-3.6915322264375687,0
34,82749,0.4639371495286038,1
447,82760,-4.569476510938873,0
355,82950,-4.2837458526668515,0
639,82964,-3.8120754707785496,0
385,83046,-4.279279585117647,0
304,83091,-5.099763626386705,0
30,83720,0.3417414439837838,1
630,83726,-5.078909840825547,0
585,83924,0.3751041822688285,1
425,84057,-4.546938666611545,0
248,84169,0.43386295718892864,1
445,84316,-4.1901195111864915,0
367,84321,-2.982784726352272,1
493,84325,-3.639642409068887,0
850,84360,-5.0619316988838134,0
728,84395,0.3833942479004053,1
655,84517,-3.1286223244096316,1
608,84639,-4.485338226841892,0
722,84652,-3.0431189074761003,1
341,84670,0.4504745619185103,1
875,84759,0.4265939567118012,1
576,84901,-4.453171905322399,0
414,85042,0.39513462747681866,1
475,85310,-4.534568583257069,0
659,85317,-4.3070625829423,0
309,85420,-5.009168713056248,0
298,85471,-4.097015000054946,0
632,85612,-4.1855289992785965,0
199,85630,-4.911304562440709,0
241,85746,-4.7777763915985965,0
879,85764,-3.242140513438062,1
614,85912,0.4710552321880275,1
562,86021,-4.809786342124903,0
231,86025,-2.1136651706590848,1
21,86139,0.4431587112065257,1
990,86173,0.44225163984654936,1
