,id,proba,label
313,16850,0.27633622690948223,1
259,16923,0.4542574361506898,1
95,17028,-0.10241211583209144,0
393,17045,-4.968107109045729,0
57,17265,-4.428355256223005,0
72,17682,0.4100129533523992,1
341,17908,-4.628580547160541,0
160,17950,-4.520707177542787,0
13,17963,0.4466305094752768,1
450,18059,0.460701364879194,1
407,18306,-1.6764610546886405,0
239,18356,0.3835351049444319,1
414,18367,-4.902839199466818,0
409,18547,-3.277986779637589,0
383,18726,-4.703237564428722,0
473,18742,-4.066305896238116,0
60,18945,-4.615744013435737,0
354,19075,-3.7288751749384303,0
474,19243,-4.4505883710891565,0
181,19385,-3.5724209927940374,0
387,19508,-4.033574093584706,0
118,19523,0.3810122408352735,1
81,19530,-4.578278121044123,0
350,19536,0.38370761821232063,1
105,19730,0.2092227042242624,1
487,20437,-4.26639011397894,0
439,20861,0.2529361728451484,1
236,20984,0.4340753653150265,1
213,21075,-4.344630407211706,0
216,21567,0.32546505311474605,1
117,21643,-3.3784577847746413,0
257,23645,-4.545809649199029,0
333,23785,-4.547414200704737,0
111,23810,-2.7905919161593755,0
308,24098,-3.2870514649550566,0
98,24135,-4.994908311319622,0
26,24316,-2.716793762292036,0
231,24396,0.4726438110091778,1
486,25061,-4.4433278284179885,0
16,25149,-4.790189308061649,0
395,26187,-3.51729812785274,0
426,26397,-3.5171630065643398,0
279,26439,-3.6986195137817095,0
22,26453,0.4683475096243848,1
48,26547,-2.484362454438206,0
246,26943,0.3069553722388245,1
148,26985,-4.341217682070761,0
123,27195,-4.78977925629019,0
244,27384,-4.530548785535316,0
55,27485,-1.4493438893835635,0
471,27498,-4.292572216326295,0
145,27614,-3.783247552841457,0
10,27635,-2.2739230072487158,0
364,28017,-4.4641369116044425,0
397,28190,-4.09177560349669,0
281,28406,-4.723561777132856,0
74,28690,-4.836135697327091,0
325,28905,0.4342055244605485,1
144,28951,-5.026129109835146,0
484,29054,0.44645495376364736,1
460,29174,-4.418028910162165,0
68,29437,-4.343492379683571,0
47,29750,-2.89749572815938,0
180,29843,-4.500791005140616,0
77,29873,0.459097665990585,1
187,30145,-3.6738100954130086,0
320,30148,-3.6352848529642863,0
102,30579,0.4400273775758406,1
420,30586,0.4290011740514544,1
352,30642,-4.84068629077803,0
400,30927,-4.794487931133838,0
169,31208,-3.0857653110149394,0
331,31570,-4.612989323875113,0
9,31752,0.3006199128523726,1
401,32049,0.4302888954080754,1
468,32415,-4.9284828256313045,0
219,32568,-4.686370334146641,0
215,32579,-3.8817410374775183,0
119,32691,0.4333592011249635,1
99,32875,-3.2892076823813463,0
292,32981,-4.5442805692675705,0
223,34018,0.4366973469875763,1
286,34189,-4.548020235977879,0
173,34209,-3.7032573476739947,0
489,34528,0.4223217951566515,1
172,34687,-3.8216478942598378,0
131,34975,0.4745447236555832,1
199,35470,-4.575403930290221,0
443,35487,0.4047034193941938,1
193,35497,-4.944014043337363,0
234,35719,-4.110181005243017,0
374,35840,-2.1376705750748806,0
379,36058,-4.4804379547336515,0
483,36201,-3.3664027432675248,0
472,37160,-4.265655470100652,0
496,37198,-4.992226911722908,0
106,37420,0.3423049048037224,1
404,37658,-0.15417772253361156,0
482,37692,0.3641393992627482,1
453,37814,-3.2242980729240216,0
141,38047,-4.4434017376318575,0
208,38076,0.4447297036135576,1
300,38095,-4.3853115996752186,0
209,38910,0.4572998543074375,1
440,38914,-4.960094866590371,0
177,39018,-3.563749082949717,0
298,39076,-4.930878425322443,0
91,39578,-4.324236651008205,0
64,39607,0.4059112886067719,1
174,39827,-1.952544525373056,0
428,40618,-4.344617175349928,0
40,40982,0.4552879052127802,1
336,41035,-3.948829800620108,0
166,41058,-2.341341312790372,0
252,41276,-2.165812333839141,0
480,41296,-4.531322723005194,0
370,41382,-4.487193358240066,0
389,41728,-4.369111772999581,0
330,41796,0.2613389679383904,1
229,41890,-3.3511365145537138,0
205,42058,-4.980941110665531,0
366,42538,-4.112042584844125,0
162,42580,0.32321910199668985,1
342,42631,-3.6503073232674264,0
96,42903,-3.5956572256237904,0
319,43092,-4.109834824790744,0
255,43175,-1.17047573758112,0
41,43275,0.4200373692189863,1
273,43698,-4.467328627219766,0
406,43805,-4.578167648935472,0
104,43810,-3.666561693880088,0
124,43910,0.2436890779581937,1
85,45062,-4.754797326540258,0
12,45368,0.39693018858078055,1
360,45702,-4.91293824533693,0
304,46082,-4.781017350027405,0
361,46085,-4.7386906934910185,0
204,46087,-1.5501751797753631,0
408,46518,0.4638014784446141,1
250,46812,-3.2203538635746236,0
175,46920,0.3692342292487025,1
1,46971,-4.207314431865203,0
441,47016,0.2444927265734899,1
135,47056,-3.393056059534608,0
183,47103,-4.814739413194996,0
190,47162,-2.136263291150364,0
367,47183,-4.636919551929833,0
382,47263,0.2078830980646314,1
35,47819,-3.98742687889946,0
436,47950,0.12941584060846614,1
151,48236,-4.982911946293733,0
459,48296,0.4690662583110024,1
83,48370,0.4546666375443387,1
497,48670,-3.5343408580734534,0
492,48792,-3.830483600009893,0
238,49028,-4.009622000108471,0
438,49260,-4.98011174077731,0
92,49360,-4.073593837892541,0
269,49621,-2.4846173180348248,0
392,49650,-4.3062766776755295,0
307,49805,-4.442407148885639,0
21,49826,-4.213764546396015,0
403,50198,-4.132574701684239,0
391,50241,0.2620752598557609,1
446,50261,-3.7756611840108274,0
266,50317,-4.847093509382191,0
384,50379,-4.9119168586071424,0
203,50841,-4.7353460739833135,0
340,50984,-4.973018638575816,0
390,51306,-4.434434339886127,0
45,51607,-2.3013331805610227,0
434,51807,-3.4854789605094014,0
264,52031,-4.0528663508195,0
287,52079,-4.2443693072580775,0
230,52091,-4.5787241397609515,0
263,52104,0.4624916785407445,1
301,52394,-4.2918134950491265,0
51,52603,-4.3309245619267065,0
240,52634,-4.279540789559508,0
122,53027,-4.700657225650287,0
7,53046,-4.142760980331573,0
218,53172,0.029167380750008326,0
282,53418,-3.2919141742130056,0
481,53491,-4.467920463896579,0
224,53609,-4.881330789041713,0
280,53769,-4.252764499277725,0
14,53968,-1.9774910147511875,0
31,54069,0.4477068980225927,1
475,54108,0.11327085687061728,1
256,54129,-4.908730107480912,0
137,54206,-4.395038521511099,0
178,54780,0.3956215817571125,1
303,54819,-5.098994477921835,0
150,54893,-5.042053480243054,0
207,54930,0.4553077980851854,1
221,56098,-3.359055252369253,0
79,56124,-4.629394408822135,0
329,56149,-5.008981163892088,0
127,56207,-4.276636337699132,0
324,56241,0.389398034485733,1
253,56413,-4.1214677073741885,0
136,56428,-4.579314036852762,0
334,56473,-4.294046459101234,0
139,56980,-4.878337738509943,0
278,57208,-3.7239041367723713,0
377,57369,-4.347066896190484,0
39,57621,0.39804036752090094,1
467,57823,0.055943459903234655,1
386,58093,-4.644831270968884,0
30,58672,0.3939034137408153,1
36,59140,0.1091912024902146,1
399,59170,-4.03075786195767,0
353,59206,0.2569105916678461,1
198,59738,0.4100570613410818,1
191,59806,-5.176740927556319,0
381,60183,0.2261312016511518,1
310,60893,-4.239075310001383,0
184,61038,-4.866684703329463,0
470,61085,-3.422355674075582,0
343,61349,-4.040558880170673,0
228,61503,-3.8424540872175927,0
101,61872,0.4170237297003622,1
132,61973,0.4716854778312001,1
27,62035,-4.796081526106908,0
170,62319,0.4384932993117712,1
167,62375,0.4534551943341389,1
103,62504,-3.0286477215823937,0
242,62703,-4.1314402241931285,0
212,62948,0.4097537017098092,1
335,62970,-3.98438345457433,0
129,63175,-5.023073875100229,0
71,63280,0.4649258506853676,1
168,63507,-4.95880077815809,0
189,63745,0.34399768057411084,1
251,63827,0.3764575950778234,1
418,63921,-5.0137281809013095,0
288,63987,0.0344003817176472,1
295,64071,-4.70285959921964,0
115,64072,0.3558703112080656,1
479,64125,-4.415626322277976,0
448,64312,-0.21715073363506548,0
182,64510,-4.7246350460598805,0
70,64891,0.4755215462688693,1
344,65093,-3.5082896712206866,0
28,65342,-4.066167142152833,0
46,65403,-3.3171409648543047,0
461,65801,-4.845858599687231,0
38,65832,-4.8353368240504855,0
478,67082,-3.5701177413602685,0
449,67103,0.02089929676133706,1
429,67208,-3.4285710761861634,0
309,67435,-3.0747398725916995,0
433,68043,-2.672937447475363,0
89,68127,-4.564776813106108,0
50,68192,-4.2697284777499735,0
171,68253,0.4430876530570087,1
276,68257,-4.712788721707844,0
339,68401,-1.6771924269454084,0
156,68409,0.4569308975924272,1
128,68459,-3.2338520142934337,0
270,68530,0.39086515454871495,1
179,69150,0.40966835557686937,1
254,69512,-4.284354561597166,0
158,69548,0.4087911384907919,1
261,69815,-4.3624876346345935,0
78,70953,-4.571126354554675,0
185,71620,0.3455181819834489,1
97,71680,0.4520765800490541,1
20,72048,-3.695427318612244,0
200,72061,-4.532442511099132,0
232,72168,0.4062463036500024,1
419,72864,0.2111313370961589,1
368,72904,0.4756071167724482,1
323,73021,0.4243289819235642,1
134,73069,-4.710073538288242,0
363,73482,-4.699209388677699,0
289,73526,-4.815995805482578,0
214,73601,0.43904503571824577,1
293,73605,-4.275031161803675,0
267,73914,0.35724802681413925,1
126,73945,-4.484736091648738,0
305,73962,0.3972733479423977,1
54,74013,0.4307277961997562,1
84,74058,-4.182536253023802,0
372,74250,-3.216452224109797,0
43,74350,0.4752074847328424,1
396,74906,0.41820131734382093,1
152,74908,-4.938634724598682,0
346,74965,-3.8291352579543885,0
328,75142,-4.26175734810477,0
447,75286,0.21334136468247786,1
249,75639,-3.8602600472148425,0
347,75918,-4.628385796680245,0
285,76015,-4.145055455785321,0
114,76092,-4.774900628304311,0
161,76295,0.3399026164192039,1
155,76921,-4.721380146833684,0
375,78134,-3.480590065622692,0
371,78156,-0.24417887650325426,0
465,78251,-4.020789612604332,0
306,78462,-4.393209768142198,0
222,78612,-2.52114211581502,0
477,78659,-4.572200279817649,0
435,78914,-4.498773234382199,0
355,79042,-4.834931044505649,0
100,79085,-4.379725660443826,0
147,79603,-2.0864900815674647,0
140,79615,-3.4401950894597566,0
4,80243,0.4576337245994844,1
226,80426,0.3975419285156174,1
241,80512,-4.065654243150367,0
11,80597,0.4602996979779348,1
296,80912,-4.736621788885545,0
464,80947,0.43266903978861065,1
8,82301,-3.9331644613626087,0
245,82437,0.18338364582592465,1
107,82509,-3.961469093888245,0
197,82590,-3.782854992512171,0
130,82945,-4.958880051627028,0
227,83045,0.4278212777147016,1
421,83264,0.4616145993389625,1
62,83497,-4.1107730778914915,0
495,83675,-2.659967919685656,0
3,83745,-4.070186594056061,0
61,83920,-4.3616916073915535,0
88,83946,0.471113153231551,1
25,83954,-2.7477371063432185,0
195,84015,-0.9401003966330796,0
415,84036,-3.976763283191362,0
291,84102,-4.661660920319159,0
358,84107,0.4275966902524376,1
444,84150,0.09291155162299716,1
316,84162,-5.0947780771199085,0
176,84273,-4.819701538071551,0
284,84302,-4.1920884583568645,0
194,84362,-4.8262683121778736,0
73,84510,-2.7088502934202854,0
274,84756,0.25869332170610765,1
297,84762,-2.8774588526788305,0
456,85237,-4.775457258804169,0
413,85621,-3.480410548241083,0
299,85679,0.2433304968043156,1
233,85761,-4.868994622165059,0
202,86170,-2.7385304085987987,0
315,86195,-3.721891989804104,0
345,86357,-3.1293862168924265,0
416,86417,-2.9697996174115704,0
93,87034,-4.840745074379488,0
33,87130,-4.1708828466230115,0
120,87169,-4.565814849873743,0
196,87251,-4.263836236708177,0
17,87520,0.442135172062574,1
18,89071,0.1910173242443302,1
225,89362,0.4705345746301484,1
258,89425,-3.9647140379752055,0
154,89430,-4.4205656849898265,0
394,89536,-4.155438399294483,0
398,89642,0.33657384732405604,1
351,90236,-4.643777607853664,0
369,90243,0.2909021824432244,1
235,90256,0.4573380475219557,1
458,90267,-4.324710535561442,0
451,90643,-4.532502608397438,0
455,90843,0.38635893174536223,1
116,91058,-3.3121166269238933,0
58,91405,0.35494893646508285,1
262,91468,-4.302912209700112,0
32,91586,0.3601841045718685,1
186,91602,-3.594519124935123,0
188,91756,-3.428547548099772,0
462,91763,-4.8352092403590765,0
112,91836,-1.3805558015368065,0
454,92046,-3.1560366980662744,0
29,92058,0.12585203906701695,1
322,92068,-4.6224519448740855,0
349,92317,-4.0556134692928305,0
417,92567,-4.811406940310463,0
121,92738,-4.750013971894623,0
422,93041,-4.860490966953146,0
275,93051,-4.3585197447662685,0
311,93148,-3.8933270444158365,0
138,93172,-4.126768740901288,0
476,93528,0.4222937053617235,1
490,93541,-2.872748043438183,0
376,93620,-2.504296130410528,0
86,94170,-4.694920421101299,0
82,94185,0.4035511938314854,1
463,94387,0.35927542186131617,1
142,94560,-0.6604211759717562,0
466,94738,-5.0067832010900215,0
67,94813,-4.435665641476064,0
69,95038,-4.686739509861376,0
237,95086,0.4652640932569239,1
402,95173,0.3934169843043928,1
243,95176,0.3751812854676367,1
437,95487,-4.855674965513093,0
338,95604,-4.393904335554181,0
405,95613,-1.5339562910602789,0
34,95640,-0.03624349922179823,1
76,95830,-4.811835566556012,0
163,96180,-3.0195733131685483,0
143,96250,-4.4482715235186046,0
108,96284,-4.009702578286939,0
314,96312,-4.838607785439166,0
153,96472,-3.7642655334903927,0
109,97068,-2.9804644423261006,0
373,97132,0.40619830963986814,1
423,97305,0.4245456130943131,1
499,97320,-4.841687091431272,0
90,97453,0.4069932180730206,1
457,98235,-4.247358460311691,0
412,98543,-1.0708497402140975,0
271,98547,0.2525996490788544,1
164,98701,-4.81778066485664,0
356,98720,0.4000006395801013,1
