,id,proba,label
1564,5142,-4.758564189244714,0
731,5187,0.3924288051360829,1
665,5192,-3.4158044405947514,0
1478,5238,-1.4738550435237021,1
972,5239,-5.093929245080155,0
1788,5296,-0.6458877468417976,1
1396,5346,-5.156521324852719,0
1068,5374,-4.409532188072083,0
598,5431,0.21888346477658066,1
1359,5627,-4.509957144703575,0
825,5694,0.20629572848310626,1
1285,5728,-4.947879466257753,0
907,5748,-5.201271603289609,0
1358,5763,-3.7136792712249855,0
1195,5768,0.4404188270388901,1
1171,5769,-0.7539097863373702,1
210,5819,0.3650090838521152,1
455,5827,-4.69310434654391,0
400,5962,0.4493746916823176,1
1815,5983,-3.956876645393747,0
1789,6148,-3.87787575483244,0
526,6154,-4.689464032820995,0
848,6245,-5.052715282723853,0
1935,6278,-4.86400458206828,0
960,6281,-4.826339187959269,0
711,6287,-4.490265132957366,0
905,6328,-4.932831700323558,0
258,6432,-3.9147682589860175,0
171,6453,-1.9850457161777368,1
237,6594,0.4516378664404422,1
285,6731,0.4403168006870646,1
42,6738,-4.235528171314339,0
1032,6783,-3.7870183526406738,0
1074,6827,-3.6763876501291417,0
1506,6829,-3.8380212725889327,0
510,6831,-2.7752056720673184,1
761,6839,-3.973685582438036,0
1154,6918,-3.4012713021726797,0
1414,6947,-5.116669785669155,0
1486,6958,-5.225138999191642,0
1768,7168,-4.325762418409952,0
1432,7213,-0.8009419488889085,1
1781,7214,-4.835164003358175,0
1221,7245,0.4364625963862919,1
235,7284,0.4379261624301197,1
462,7315,-0.3409626717547185,1
284,7328,0.4422620229526648,1
653,7352,-3.303386641354788,1
1665,7369,-2.811386808099003,1
828,7398,-4.647268978460678,0
1033,7415,-3.0890900892475144,1
280,7425,0.4449651468612505,1
1413,7426,-3.1323904184927778,1
1674,7524,-3.8566816371567327,0
1988,7642,-5.092045827137522,0
636,7816,-3.908787276170376,0
1109,7832,-2.6685869176877257,1
621,7913,-1.9270671093979608,1
1146,7918,-4.740805243383142,0
332,7934,0.2554956438246703,1
228,8129,-3.547536244525615,0
1448,8132,-3.1922709278843393,1
1021,8145,-5.008536876602457,0
292,8153,0.14289345521086366,1
12,8179,0.4372948432851832,1
1291,8215,-3.6025188643485238,0
50,8245,-3.038549023233338,1
173,8269,0.43243904328539856,1
1313,8346,-4.6803104101007476,0
1828,8361,-4.352105079035515,0
1037,8374,-4.977667432526212,0
425,8419,0.4486635014461589,1
1030,8426,-4.903626323572948,0
1373,8427,-3.1609623097075623,1
451,8514,-3.739227691611856,0
1879,8539,0.4162960562789601,1
65,8612,-4.2346508531766425,0
999,8659,-4.5042789955119344,0
91,8673,-4.210254107477329,0
46,8679,-4.474022834112176,0
166,8697,0.4330330517263583,1
1439,8725,-4.750703527131707,0
1931,8726,-3.7239445261793938,0
261,8769,0.21419243317172,1
1621,8794,-3.7395875114418806,0
1745,8914,-4.018066569194329,0
719,8925,0.4788148990109616,1
1348,8943,0.2353477234629369,1
239,9174,0.31380918943457004,1
1611,9175,-5.12321501362699,0
587,9216,0.4437397392619215,1
248,9237,-0.8215509108757725,1
1431,9256,-3.1745019564699333,1
23,9257,-3.423333957150548,0
457,9316,0.4151382829040027,1
983,9317,-4.600583937360144,0
1726,9348,-4.111758065946956,0
1086,9375,-5.2010399379367405,0
1260,9418,0.4126276788900001,1
474,9436,0.2735325619753624,1
447,9461,0.4427764091394875,1
1923,9528,-4.952374463890786,0
1902,9537,-3.8072731207803288,0
1463,9578,0.4333827506853113,1
540,9632,0.4322818274483327,1
1835,9643,-4.306372964717325,0
610,9786,-3.051107898211304,1
924,9812,0.019995962086596424,1
1026,9825,0.34916548224057736,1
836,10348,0.3662030233360874,1
1978,10387,-4.972232354090248,0
781,10397,0.4167606658071881,1
1543,10469,0.17998320536812448,1
1488,10486,-1.054504960655312,1
1740,10532,-5.201713626777367,0
47,10536,0.3339685799846198,1
738,10537,0.4442642047847031,1
1987,10542,-4.619153374374662,0
896,10627,-4.727631397903696,0
1265,10629,-4.786651154920631,0
1087,10634,-4.837132566353184,0
631,10642,0.4444000929573998,1
744,10647,-3.2108055872447605,1
1510,10697,0.10954657719116494,1
1374,10723,-4.7635286961335215,0
198,10746,-4.3182821509632365,0
1495,10756,0.428513317273022,1
1303,10782,-4.4902847365960215,0
1929,10784,-5.112797654051317,0
1898,10789,-4.216222885975373,0
1809,10794,-4.499900420459928,0
985,10836,-3.6570333630071534,0
1175,10837,-5.091558234130894,0
1189,10875,-4.482595960521655,0
301,10965,-2.150359265709659,1
1255,10973,0.32434292706236073,1
778,12065,-5.141681704893504,0
597,12089,0.47068958685344303,1
1712,12350,-3.650614151597159,0
1743,12367,0.3848492495979359,1
440,12378,0.439339457154427,1
345,12394,-1.8895076034801004,1
394,12396,0.455010713647205,1
184,12493,0.4441190059161253,1
1728,12506,0.39573966281340706,1
1293,12560,-2.162005300886208,1
961,12568,-4.638630018024246,0
1598,12578,-3.3809878967290583,0
742,12594,-4.350696262204403,0
213,12630,-3.5792126341968484,0
234,12638,-3.621574956739793,0
1577,12640,-5.127159164283496,0
715,12690,0.10891461785324807,1
1617,12703,-4.337443266851083,0
675,12709,0.470549000215482,1
222,12765,-2.3117611570281884,1
1167,12768,-4.938178016234438,0
1606,12769,-4.783469354542324,0
80,12804,0.4429668591266565,1
1720,12806,-4.976494978926912,0
1798,12845,-3.9129118841602146,0
287,12930,-4.8752391084502715,0
1782,12934,-4.216588228654043,0
56,12945,0.3597397473523868,1
1490,12960,-4.116497194758802,0
1132,12980,-3.325853031876248,1
1327,13078,-3.246947520064964,1
1945,13208,-5.049837386994602,0
619,13259,-4.948691897658711,0
1315,13287,-4.2852640019864365,0
1465,13420,0.1615187297386473,1
1541,13457,-5.139708349788108,0
801,13475,-4.578405452536266,0
1422,13540,0.08051852991146233,1
898,13567,-5.303837573926186,0
926,13568,-4.181849701279957,0
1523,13572,-3.1056338173492826,1
607,13574,-3.0220111455579652,1
1518,13587,-4.297153018364575,0
408,13649,-4.943342686738181,0
1397,13672,-1.5538251411213957,1
1436,13702,0.35416076832457155,1
1638,13706,-4.419250327648976,0
1188,13724,-4.757929238521382,0
17,13782,-4.535307667141836,0
1505,13825,-4.450438312556492,0
694,13908,-3.8613731130902793,0
887,13947,-4.318050450053286,0
981,13972,-3.2452371168706278,1
1876,13978,-4.319340886254134,0
561,14056,0.4375764927495477,1
1778,14068,-4.589631916034704,0
937,14073,-4.816714415043023,0
1629,14289,0.18921629309765334,1
1796,14365,0.4028106556113208,1
1083,14367,-5.1566867211096605,0
989,14527,-4.5748123748253,0
1273,14567,-3.1318059270691423,1
247,14579,0.3202150034722177,1
698,14582,-4.246875631868789,0
1956,14673,0.2532556854111901,1
927,14682,-3.58562262388997,0
1535,14729,-3.8480338814571904,0
1278,14732,-5.004042057437501,0
584,14750,-1.8850737206609105,1
1298,14762,0.44337022644105945,1
775,14785,-4.393972173250047,0
491,14796,-4.509640665793171,0
1294,14862,-4.605501628045563,0
946,14872,-4.9339759779859165,0
495,14876,0.4539178573399457,1
270,14890,0.3932714695979211,1
246,14896,0.3678554602473448,1
1951,14907,0.3997098735530029,1
414,15023,0.2814726588362294,1
1653,15069,-4.953487174744575,0
1395,15230,-4.303431081667127,0
436,15302,0.4644532110361373,1
165,15324,-4.80013520017036,0
854,15327,-4.080755544703294,0
1502,15340,-4.783949238981959,0
376,15387,-3.334257138422652,1
1410,15389,-3.404263952968517,0
141,15392,0.18371891013023744,1
313,15632,-3.0318119912691053,1
1364,15637,-4.131367877159332,0
0,15740,0.40296160409083737,1
303,15749,0.4441067779566159,1
1864,15927,0.11837247585963663,1
1946,15928,-3.458450619743867,0
1391,15932,-3.914314186890977,0
1245,16052,-4.658711403928352,0
1581,16085,-4.577893030141915,0
1613,16245,-4.906259751245189,0
812,16289,-1.7249498754549866,1
1734,16370,0.36550402996348,1
1930,16375,-0.05041446598679189,1
467,16382,0.4234545240128073,1
1553,16385,-4.663276883226642,0
1102,16398,-4.691517094392591,0
1807,16430,0.4044519731199519,1
1671,16459,-4.444422992332112,0
1006,16470,-4.958886123412178,0
1095,16482,-4.6621559786660685,0
686,16584,0.1253049239740152,1
193,16735,-3.360485813674322,0
550,16745,0.4373128929576806,1
397,16798,0.18966123245516253,1
1542,16803,-2.385182950099435,1
885,16804,-0.10492040336209,1
818,16807,-1.7220340627011634,1
1475,16840,-4.910465004254006,0
1438,16925,-4.624876048136944,0
1276,17029,-4.931523333943184,0
1614,17036,-3.961300718253578,0
74,17094,-3.622516183285832,0
8,17203,0.4320559533775365,1
1596,17254,-4.510782835573446,0
367,17263,0.4529015582592637,1
1832,17298,-5.090870002830028,0
1100,17324,0.18410613983093813,1
146,17340,0.4478104057931134,1
1960,17382,-4.63006389899949,0
1012,17462,-4.951272401876617,0
1795,17529,-5.160717801256368,0
449,17534,-2.438712130931441,1
1575,17538,-4.920655857963831,0
780,17562,-5.222708179818667,0
1545,17590,-5.162783301337743,0
741,17934,0.47697856762664104,1
1731,18023,-4.714636551541365,0
549,18043,-4.554133344235159,0
920,18054,-5.018467169514575,0
830,18067,-4.973477821548696,0
1957,18075,-0.08517628099515367,1
1706,18250,-5.132166176205595,0
1386,18409,-4.912606152649493,0
1702,18459,-4.673784415685366,0
843,18475,-4.443107528262087,0
1241,18506,-5.0540038549733115,0
901,18509,-5.196933600646064,0
1138,18562,-4.682573043064574,0
1667,18563,-5.115554562825097,0
1271,18603,-4.821628945726403,0
910,18642,-1.2076126376217158,1
1668,18647,-3.607100123791599,0
220,18654,0.40206914022655604,1
1905,18702,-3.0559723087449933,1
528,18704,-2.0656672073562388,1
745,18732,-4.457629934885995,0
1197,18752,-4.611340238290118,0
1183,18792,-4.486044795559423,0
1052,18794,-5.131925738071798,0
1600,18795,-4.384465026554347,0
90,18953,-0.9825006369922028,1
1854,18965,-4.677397962759347,0
1766,19034,-3.733679168913033,0
1226,19084,-3.7942192150843295,0
844,19253,0.03482239438855145,1
1660,19257,-3.9168716785152826,0
1526,19264,-5.021887845741417,0
207,19284,-0.4866991211856978,1
1840,19306,-3.998862238621708,0
1289,19357,-5.108055329980958,0
673,19382,0.4284264925599866,1
1377,19386,-4.9580061296452955,0
1283,19387,-4.540217395603691,0
1350,19402,-4.874454166229653,0
1093,19423,-3.5499205930272746,0
1605,19470,-3.0675343632357985,1
1554,19560,-4.516016179743064,0
616,19623,0.4732403570525394,1
950,19627,-4.671900684390018,0
225,19682,-3.32729463402462,1
900,19780,-4.106798082690235,0
463,19820,-3.7944154873694953,0
869,19840,-3.8840943934790806,0
43,19870,0.4171802560572978,1
1791,19873,-3.3359352048982647,1
1176,19874,-4.41663277892764,0
200,20148,-1.6700511007653682,1
1361,20173,-4.866021031424298,0
1267,20178,-4.747801157936271,0
230,20198,-3.8351271825697824,0
351,20314,-4.791447231526506,0
884,20316,-4.296709205523882,0
368,20341,-3.36128762966415,0
1681,20369,-4.8507177209014785,0
26,20396,-4.839662780006302,0
1319,20579,-5.182244023215633,0
1549,20591,-4.948917442703417,0
1403,20613,-3.2512038047358502,1
565,20634,0.44624235344024205,1
757,20651,-4.542403326308085,0
1398,20674,-3.667732427499844,0
1181,20679,0.29808525666337016,1
982,20769,-3.727819707573942,0
1257,20796,-0.0982200943593808,1
1323,20831,-4.4696725803515935,0
251,20836,0.4480678509956639,1
1834,20846,-5.113409922125324,0
566,20859,-4.632877197233889,0
1302,20871,0.4544525162576044,1
1035,20893,-0.1946667421936176,1
1320,20941,-5.0750207705788295,0
282,20958,0.4533236873184204,1
728,20975,0.09007356077745607,1
499,21036,-3.9960517724226166,0
1546,21037,-4.8443619575491645,0
1843,21349,-3.3328064031214937,1
1690,21367,0.4335811798273242,1
1333,21380,-4.993626568577337,0
1230,21456,-0.10580529520257499,1
852,21507,-5.164863704899428,0
1371,21584,-3.917976417070893,0
1242,21596,0.42491730651219206,1
893,21597,-5.130778394422502,0
123,21654,0.44802080234721176,1
39,21658,0.37664092033672103,1
421,21683,0.3983997258703095,1
784,21694,-3.9788194701123794,0
1009,21846,-5.035619190201718,0
1168,21867,0.4037323776694395,1
1259,21938,-3.529067337432695,0
387,23056,-4.273672820247885,0
1172,23087,-4.317782862804572,0
590,23105,0.3876050108882777,1
493,23150,0.18445943902675946,1
1744,23168,-3.485874155585683,0
1185,23469,-4.973819483933738,0
753,23508,-5.021040325665741,0
582,23516,0.44387389550723977,1
1456,23597,-5.042379455117809,0
1794,23658,-4.614718970426106,0
1295,23685,-4.76353223086999,0
689,23706,0.4483519202489685,1
1220,23741,-4.969397418612177,0
648,23749,0.4700051017070431,1
96,23765,0.3629859951454252,1
1896,23789,-3.7862809438639022,0
988,23801,-3.0321764430943765,1
793,23876,-3.724882023026315,0
154,23879,0.4068594384868181,1
1047,23941,-4.318660683638381,0
659,23967,-3.815592550149986,0
1196,24018,-4.08255429173079,0
1198,24107,-4.738887513273998,0
1708,24160,-3.8005862984541294,0
1912,24163,-5.122248917550043,0
873,24301,-3.7705000780117777,0
718,24306,0.4377403292757753,1
1735,24308,0.4170894665207057,1
1627,24360,-3.4288740537666484,0
1559,24365,-4.081651587104493,0
696,24398,0.4343974612121139,1
179,24517,0.4339417369500913,1
62,24560,0.4307131451177616,1
1624,24569,-0.7113688962964395,1
517,24601,-0.045536067122118606,1
735,24716,0.3630907538287706,1
868,24798,-4.712841036839693,0
1901,24837,-5.1769342755968895,0
1076,24850,-4.85461822772014,0
21,24890,0.42755794348765336,1
1939,25130,-4.1039592942359535,0
1963,25138,-5.147068245838678,0
250,25316,-3.488345435446405,0
863,25380,0.4322337667937761,1
838,25408,-4.887691958087241,0
737,25413,0.4006612855769671,1
470,25460,-3.5846015460457097,0
998,25604,-2.162270025741208,1
174,25641,-2.5792696196181684,1
1548,25681,-5.024384116821586,0
959,25684,-5.270486943078239,0
788,25710,-4.7625641577864295,0
1622,25714,-2.777509174075349,1
314,25739,-3.6694184969444312,0
1967,25839,-4.989224578095847,0
113,25896,-4.268587564557904,0
933,25931,-5.314503065206184,0
1499,25940,-5.325674321020335,0
1527,25974,-5.060129199160964,0
1914,26013,0.29541882279325504,1
459,26084,0.4533462900161362,1
293,26093,0.4071129982020355,1
1351,26107,0.2552947617749284,1
1886,26138,-5.223300532646936,0
1112,26159,-4.224659162558937,0
1362,26348,-4.596221989642883,0
651,26437,-4.7626474219853145,0
881,26457,-0.6518948070717626,1
1318,26481,-4.799828366742337,0
315,26590,0.43683033926008746,1
431,26705,0.20705187501783676,1
1218,26731,-4.134371739979336,0
1070,26739,0.3955130339400825,1
807,26754,-0.9180603000628458,1
1839,26785,-3.9578253723139967,0
829,26813,-3.887814627910817,0
1208,26837,-4.919451819840343,0
1650,26915,-4.96850905649513,0
592,26981,-4.216123257048928,0
1203,27053,-4.443704586954669,0
1711,27063,-5.081456874668466,0
152,27096,0.2543644022004581,1
84,27103,-4.630612126812748,0
678,27145,-4.136699305735392,0
918,27148,-4.592542188348418,0
1574,27154,-2.71100273382194,1
952,27305,-3.0972332514448513,1
954,27310,-5.11520704088472,0
570,27369,0.34098429072686776,1
1470,27380,-5.0552317213405775,0
707,27450,-2.2053136087922667,1
1515,27456,-4.995718503774982,0
1950,27491,-4.13494641908343,0
1623,27510,-0.32680538118505525,1
955,27609,-4.490227433198531,0
1780,27639,-4.594711990027314,0
1050,27654,-4.804111329122562,0
1243,27681,-4.614223864446577,0
245,27805,0.41522516020459815,1
1363,27845,-5.053276008094164,0
1775,27908,-4.7111738821583256,0
948,27958,-4.41232317363151,0
308,27961,0.4581714817812615,1
823,28015,-5.207216871362909,0
199,28053,0.4288575636600324,1
68,28069,-0.4697745231153138,1
390,28097,-2.473338345610204,1
82,28164,-4.189924091796306,0
628,28165,0.269891679160218,1
1537,28176,-4.545892404065588,0
779,28306,-4.683007503768673,0
1192,28350,-4.37754388837823,0
1147,28356,0.3877490086180211,1
143,28364,-0.9098786728534268,1
1986,28394,-3.7583458561318897,0
832,28407,-1.9986564954968769,1
1556,28493,-3.2334114213052403,1
1686,28497,-4.026810868087776,0
974,28541,-5.007800437007953,0
643,28543,-3.5840471230656767,0
679,28564,0.4595572612762988,1
473,28571,0.4808608874312805,1
892,28576,-1.0883857248766031,1
700,28791,0.3983546015709253,1
752,28916,0.3911945373544897,1
342,28967,0.2900168498897495,1
1644,29015,-2.0685101706323463,1
127,29035,0.16510066094232634,1
1079,29043,-3.7297797824500174,0
194,29071,0.4706156096875769,1
1774,29073,-5.056102918821142,0
1042,29176,-3.573307967537668,0
943,29187,-4.373815160150099,0
1704,29310,-4.201447577747602,0
872,29316,-4.4611596728125855,0
1968,29345,-4.612897959841521,0
111,29348,0.4627080419801454,1
1934,29364,-5.166757834055248,0
717,29417,0.42971825162162425,1
1890,29465,-3.9963636207017754,0
1402,29468,-4.2195908738021615,0
1204,29473,-4.862396403538568,0
663,29481,0.3886181473223525,1
461,29607,0.4579876520506141,1
1561,29617,-5.263257086498763,0
182,29637,0.465918914438624,1
652,29645,-1.9801671443286573,1
205,29716,-4.367829392902977,0
1322,29746,-3.3533512959717298,1
482,29847,-5.093243794729727,0
534,29857,0.3837864595380195,1
1772,29876,-4.8744726013858966,0
1634,30126,0.40642785878947024,1
1849,30127,-4.86451991857884,0
1730,30216,-4.310441600205377,0
555,30246,0.4017716333885488,1
875,30261,-4.517398299100308,0
1338,30264,-5.084809784925024,0
1415,30281,-2.9968235974602533,1
551,30427,-4.530731796764576,0
392,30428,-4.018154359819822,0
1209,30476,-4.943778031683238,0
249,30495,-4.308964701640319,0
553,30497,0.4219009231301023,1
99,30519,0.4290509395240519,1
1223,30529,-4.906037787743497,0
1524,30547,-4.6907875460717054,0
1715,30581,0.41652762629878615,1
402,30594,0.4597116184207768,1
1517,30621,-3.4978615870892207,0
227,30624,0.4757378513513917,1
1354,30765,-4.161054464184723,0
1334,30821,-4.743233848270717,0
727,30865,0.4675398544922607,1
119,30894,0.43867727173929066,1
148,30915,0.4282302142843873,1
1727,30921,0.3787302648974149,1
16,30941,0.18714500490332045,1
888,30971,-0.40980896537788064,1
847,30978,0.4053222117203967,1
1164,31250,0.43840567778513895,1
1932,31420,0.4071724106769345,1
316,31427,0.4116146887962686,1
85,31482,-3.186785604790584,1
320,31509,0.4135372003500213,1
1993,31526,-3.0177833813624515,1
1300,31540,-4.289730655397471,0
253,31587,0.4740663646329996,1
880,31592,-3.560465112053913,0
1676,31598,-4.573109388015778,0
921,31624,-4.618869994152461,0
1677,31642,-4.52594137364879,0
808,31647,-4.874833556754111,0
190,31672,0.4271277684386132,1
1316,31685,0.16191858000531698,1
1065,31695,-2.896574195366325,1
413,31705,0.09549360948567197,1
334,31850,0.18564794072833046,1
1038,31905,-4.965552735776762,0
389,31928,-4.496471138454727,0
743,31957,0.4694462189480049,1
706,31976,0.4539046853412753,1
1771,31987,-4.997701301597912,0
914,32054,-4.451698618835007,0
1061,32071,-4.328659191131478,0
1878,32091,-3.913414978604842,0
124,32149,0.41139119158154536,1
32,32198,0.2361177533552605,1
1111,32476,-3.1131455246972872,1
1023,32478,-4.8617116260737445,0
28,32489,-0.13215209417858692,1
1480,32546,-4.940755793169679,0
806,32548,-3.1973373566069325,1
1101,32596,-4.806887376768736,0
747,32604,-0.8368076146059185,1
262,32657,0.4025958024980276,1
1657,32690,-4.23904128424636,0
1153,32697,-2.909069727022292,1
75,32698,0.4155213011492915,1
1145,32701,-4.310885638776285,0
1777,32709,-4.536764376063356,0
671,32761,-4.118157647508851,0
878,32785,-4.259905572515553,0
1206,32791,-5.023166688822716,0
333,32795,-4.454918460506108,0
1163,32796,-3.6375469463799335,0
176,32809,0.4704443659651924,1
454,32856,-4.688657915292803,0
1672,32857,-4.473793871661321,0
79,32904,-3.073600320421868,1
1117,32945,-5.0293717261136806,0
369,32964,-4.6267092358052135,0
529,34016,0.4618917160162828,1
1911,34065,-3.586593355510077,0
296,34082,0.4373879271611424,1
438,34208,0.30737408767901897,1
109,34218,0.4606912808058699,1
1075,34261,-3.3984267697301207,0
1900,34267,-3.7537847601487315,0
1999,34281,-5.329706693907215,0
604,34502,-2.440166424838896,1
1755,34509,-3.597515285572701,0
1342,34519,-3.546705754775203,0
1949,34527,-4.315052371535529,0
105,34568,0.4453943685781245,1
48,34571,-4.681564658913416,0
1625,34625,-2.8578190474099383,1
298,34682,-3.472214102221141,0
1850,34685,-3.4929840796687652,0
134,34762,-4.4446426034153985,0
1705,34807,0.40202316893253454,1
407,34902,0.3905822666195273,1
1247,34905,-4.710413512845033,0
1199,34965,-5.0078765480245595,0
97,35079,0.4515644865930213,1
1675,35081,-4.022426695503163,0
839,35261,-4.811990843859349,0
1284,35401,-4.764185585169819,0
650,35478,0.3875188689679659,1
1207,35498,-4.613652380582487,0
221,35627,-3.4361264277434462,0
1669,35679,-4.6613616134395945,0
523,35704,0.4462474166452042,1
564,35726,-3.2236833119026964,1
1558,35768,0.16829782419647646,1
964,35806,-3.7010639916962975,0
996,35916,-4.737906300648406,0
1170,35947,-3.7331731454572417,0
579,35972,-2.514144205693836,1
1721,36019,-4.962088474057249,0
88,36047,0.3827265567569129,1
934,36051,0.11293689644007444,1
136,36104,0.3630510701716874,1
1792,36129,0.3540881009845193,1
997,36142,0.3820664934607672,1
1797,36170,-4.310299924263127,0
1520,36194,-3.9156445652041674,0
1805,36195,0.3635832762503353,1
1329,36198,-3.819981306598701,0
271,36271,0.0946211389709351,1
820,36408,-4.658872267420106,0
1862,36589,-5.066971234116941,0
834,36592,-4.0099190211520925,0
404,36708,0.006536285277705403,1
803,36718,-5.203185843367079,0
116,36752,-4.509330451642966,0
233,36792,-4.408830316391098,0
507,36852,0.44165382558930616,1
1643,36907,-5.1435293025704585,0
1501,36908,-5.03447658054247,0
92,36927,0.4711418521019616,1
509,36970,0.40925910871202376,1
1813,37056,-1.9288959789611435,1
399,37095,0.1475660679523484,1
508,37201,0.2178850968266016,1
1466,37261,-4.20310067548115,0
476,37264,-2.3412066039529864,1
563,37269,0.4375274744579206,1
826,37429,-2.117610017858441,1
593,37458,-4.890119664707212,0
1954,37469,-1.8228851972952216,1
1173,37482,-3.7593798741547633,0
204,37496,0.4325445121699749,1
759,37640,-5.192253614969097,0
1799,37648,-5.303171466643978,0
1588,37680,-4.932396890334847,0
1785,37690,-3.061875342170545,1
1401,37810,-4.980260721048729,0
1349,37821,-3.0982587558164885,1
163,37824,0.463518091673652,1
412,37854,0.4408165860976488,1
469,37890,0.4457229553992157,1
1039,37891,-4.162357581835932,0
1994,37916,-5.2573684652143164,0
1769,37941,0.11682921679391894,1
572,37942,0.20590669409097606,1
684,37950,-0.7837176995123659,1
1870,37962,-3.3904108232305963,0
356,38056,0.4177019300012678,1
1071,38061,-5.1432005123879465,0
215,38097,0.4618777985284238,1
1756,38120,-4.312549295810019,0
81,38125,-1.3399504612785424,1
1631,38150,-3.892981826423327,0
353,38169,0.4511938201217426,1
448,38261,-4.8008682557085365,0
822,38274,-0.7582377364695276,1
1137,38290,0.14546728661294964,1
1232,38297,-4.682939983156269,0
1336,38456,-5.083262738497151,0
1418,38524,-2.5332879209198182,1
104,38569,-4.332373659065844,0
1304,38576,-4.399179944140503,0
196,38579,0.4662932343903634,1
1685,38594,-4.908602204433783,0
76,38601,-3.8477553331393066,0
1579,38602,-4.320249421941959,0
1190,38652,-4.165387572645451,0
691,38679,-3.7765378953959368,0
481,38726,-4.551227868629879,0
1217,38762,-4.355229041358963,0
1,38794,0.4195437176629368,1
18,38902,-5.288157939154203,0
1003,38907,-4.085583753490793,0
886,38917,-3.8479366774278683,0
1341,38920,-0.5331146262338793,1
299,38946,0.38175778064371335,1
558,38952,0.0980205474660744,1
1216,39064,-0.6434221036213629,1
1825,39074,-4.942957867595097,0
1089,39078,0.4111236968790172,1
1700,39172,-3.2026917961462056,1
909,39187,-4.854550072304308,0
1238,39217,-4.098445733763302,0
1922,39274,-4.983449182276412,0
1985,39284,-5.063538576600887,0
860,39417,-5.079128278761104,0
1440,39428,-5.050961070654293,0
378,39610,0.4566341431474803,1
1317,39657,-3.697942923796779,0
1833,39672,0.32181434182997065,1
1877,39710,0.3912556981197194,1
325,39751,-2.703737298852372,1
1811,39758,-4.333254642440295,0
1511,39762,-3.6435965789970495,0
1161,39820,-4.262421989673408,0
1770,39851,-5.269827498109663,0
1662,39857,-3.5898478197889783,0
1975,39871,-0.11844313818600367,1
1787,40165,-3.3839364906819527,0
1817,40198,-3.646345516339253,0
494,40231,-4.611759779791682,0
