-3.428547548099772	1
-4.8352092403590765	1
-1.3805558015368065	1
-3.1560366980662744	0
0.12585203906701695	1
-4.6224519448740855	0
-4.0556134692928305	0
-4.811406940310463	0
-4.750013971894623	1
-4.860490966953146	0
-4.3585197447662685	0
-3.8933270444158365	0
-4.126768740901288	0
0.4222937053617235	1
-2.872748043438183	0
-2.504296130410528	1
-4.694920421101299	0
0.4035511938314854	1
0.35927542186131617	0
-0.6604211759717562	1
-5.0067832010900215	0
-4.435665641476064	0
-4.686739509861376	0
0.4652640932569239	1
0.3934169843043928	0
0.3751812854676367	0
-4.855674965513093	0
-4.393904335554181	1
-1.5339562910602789	1
-0.03624349922179823	1
-4.811835566556012	1
-3.0195733131685483	1
-4.4482715235186046	0
-4.009702578286939	1
-4.838607785439166	0
-3.7642655334903927	1
-2.9804644423261006	1
0.40619830963986814	0
0.4245456130943131	1
-4.841687091431272	0
0.4069932180730206	0
-4.247358460311691	0
-1.0708497402140975	1
0.2525996490788544	0
-4.81778066485664	1
0.4000006395801013	0
