id,proba,label
64297,-0.001965378178283572,1
43506,-7.858695983886719,0
93874,-4.5756330490112305,0
84316,-8.3202486038208,0
5734,-11.897658348083496,0
82760,-10.212797164916992,0
64730,-3.075885057449341,0
97125,-0.0005869334563612938,1
39206,-0.44340285658836365,1
67593,-0.22893500328063965,1
1325,-10.398395538330078,0
89136,-8.015935897827148,0
3924,-0.0006756883230991662,1
52037,-7.671059608459473,0
80321,-9.563733100891113,0
50962,-9.216224670410156,0
1359,-1.7665932178497314,0
27506,-10.153116226196289,0
70543,-3.6647706031799316,0
48315,-0.6242126226425171,1
10649,-0.0028725096490234137,1
62509,-0.000839238753542304,1
64571,-9.457146644592285,0
36521,-0.005664724390953779,1
40268,-0.05153542757034302,1
40723,-8.601340293884277,0
87924,-0.23141801357269287,1
12589,-0.06621388345956802,1
6524,-7.185716152191162,0
52719,-0.0006724718841724098,1
45139,-3.96594500541687,0
53814,-11.252726554870605,0
32960,-7.200342178344727,0
85310,-8.517168045043945,0
90657,-11.880855560302734,0
78321,-0.14307324588298798,1
28495,-4.347777843475342,0
5791,-0.00019822540343739092,1
16452,-10.439156532287598,0
7521,-4.817836284637451,0
97514,-0.0077552893199026585,1
74508,-0.0015967250801622868,1
74259,-0.36930182576179504,1
39725,-9.12493896484375,0
3624,-9.36938190460205,0
40218,-9.268383979797363,0
51928,-0.10965872555971146,1
27548,-6.923888206481934,0
57649,-6.855301856994629,0
89512,-10.238919258117676,0
87692,-0.2287295162677765,1
84325,-7.805148601531982,0
42083,-6.671474456787109,0
26531,-7.8749566078186035,0
87390,-0.0006008726777508855,1
10475,-6.414567947387695,0
91736,-0.03137177228927612,1
48379,-10.531970024108887,0
19740,-7.297990798950195,0
21659,-10.537254333496094,0
19846,-8.079955101013184,0
16758,-7.3354034423828125,0
45176,-7.29826545715332,0
87501,-0.0012647256953641772,1
82547,-0.00013255194062367082,1
40728,-5.998514652252197,0
18465,-10.548081398010254,0
89140,-10.132539749145508,0
37845,-10.86967658996582,0
31875,-8.055060386657715,0
51924,-9.71152400970459,0
87532,-11.942173957824707,0
95380,-5.498660564422607,0
79243,-1.698856234550476,0
87905,-0.5214090943336487,1
4582,-12.187177658081055,0
31920,-0.0002928543253801763,1
45871,-12.697863578796387,0
13720,-0.0009354744106531143,1
13297,-10.190321922302246,0
78956,-0.04421166703104973,1
89754,-8.11868953704834,0
61497,-0.0014728185487911105,1
59460,-10.070350646972656,0
17938,-7.515728950500488,0
40316,-0.006346310954540968,1
92847,-0.0032427129335701466,1
63915,-4.3511834144592285,0
38159,-9.219966888427734,0
2514,-9.598891258239746,0
50783,-0.542303204536438,1
78152,-0.00432888139039278,1
56294,-5.342164993286133,0
59021,-0.005274428054690361,1
76145,-6.1894683837890625,0
79105,-0.21222737431526184,1
26358,-7.695972442626953,0
5389,-7.5178937911987305,0
69304,-0.30131441354751587,1
87430,-0.27511128783226013,1
13069,-10.790942192077637,0
5379,-0.00020823694649152458,1
71253,-5.305929183959961,0
27580,-8.838906288146973,0
41602,-0.02556946873664856,1
80246,-7.17457389831543,0
92658,-0.006291109137237072,1
10482,-0.0668669268488884,1
60794,-6.054098129272461,0
36810,-9.45479965209961,0
16473,-8.766127586364746,0
94086,-1.97134530544281,0
30576,-7.080780778778717e-05,1
37145,-10.800520896911621,0
45976,-8.22799301147461,0
20145,-0.014329861849546432,1
27519,-4.002313137054443,0
93174,-8.208125114440918,0
69823,-0.017993198707699776,1
68190,-0.3322436213493347,1
86021,-10.578534126281738,0
61752,-0.05504715442657471,1
63490,-8.627734184265137,0
91036,-7.017744064331055,0
54823,-3.373566141817719e-05,1
72830,-11.940746307373047,0
10287,-0.001135776867158711,1
13074,-2.153609275817871,0
80653,-12.575555801391602,0
27408,-6.719085693359375,0
13726,-6.639202117919922,0
61792,-11.062285423278809,0
32560,-0.003853991162031889,1
16320,-7.338791370391846,0
84901,-9.164010047912598,0
97245,-12.151673316955566,0
34170,-3.889611005783081,0
58730,-11.185527801513672,0
80759,-5.304672595229931e-05,1
93857,-0.11295928806066513,1
72430,-8.054169654846191,0
71028,-10.753875732421875,0
24836,-7.630148410797119,0
83924,-6.037627220153809,0
32067,-7.007718563079834,0
71649,-10.870513916015625,0
23014,-5.939241409301758,0
92136,-0.016986828297376633,1
76180,-10.508980751037598,0
19238,-5.532148361206055,0
36418,-5.199666500091553,0
89571,-7.740647315979004,0
20918,-6.5904011726379395,0
71832,-6.537026882171631,0
42507,-7.33575439453125,0
21849,-8.14492416381836,0
8674,-10.23628044128418,0
62418,-4.489237308502197,0
74281,-5.164399147033691,0
48916,-5.066902160644531,0
43571,-12.150222778320312,0
97486,-0.029295900836586952,1
68172,-9.420222282409668,0
17869,-6.001016616821289,0
62307,-7.426669120788574,0
69123,-4.911743640899658,0
84639,-7.158670425415039,0
25874,-6.206809997558594,0
68720,-6.299343585968018,0
47532,-2.4967050552368164,0
86514,-0.9251965880393982,0
1324,-0.5100491046905518,1
85912,-0.0034671451430767775,1
86193,-0.03015325590968132,1
5174,-5.604455471038818,0
27659,-0.03992284834384918,1
4536,-9.79036808013916,0
74261,-0.09374506026506424,1
58716,-10.847420692443848,0
39658,-0.7665443420410156,0
43819,-8.635687828063965,0
34950,-10.53376579284668,0
15489,-3.5483481884002686,0
79824,-6.762792587280273,0
86215,-8.844466209411621,0
42681,-9.524942398071289,0
18462,-9.695611953735352,0
36729,-0.0002814135223161429,1
83726,-8.962879180908203,0
46790,-3.695401668548584,0
85612,-6.4822235107421875,0
1364,-1.2906553745269775,0
79465,-8.612424850463867,0
61980,-5.549956798553467,0
60193,-2.5816726684570312,0
13674,-12.036359786987305,0
28534,-10.788700103759766,0
82964,-6.2977614402771,0
48735,-1.8736393451690674,0
81752,-6.7282490730285645,0
90875,-0.16182585060596466,1
57128,-9.088750839233398,0
28196,-10.282279968261719,0
8716,-8.341957092285156,0
40127,-9.140802383422852,0
49215,-0.04096785932779312,1
8691,-0.0007289375062100589,1
1937,-3.5639290809631348,0
95402,-10.485550880432129,0
38764,-0.0007730118231847882,1
27105,-11.732025146484375,0
21647,-11.254165649414062,0
40829,-9.347640037536621,0
84517,-8.051066398620605,0
67034,-9.004813194274902,0
18430,-11.61196231842041,0
92014,-9.526567459106445,0
85317,-11.533349990844727,0
65740,-0.017466183751821518,1
57089,-8.299710273742676,0
58046,-7.6550092697143555,0
30124,-8.81718921661377,0
27960,-7.599184513092041,0
92785,-2.292351484298706,0
46503,-0.42849966883659363,1
8567,-0.0014950776239857078,1
50126,-8.774232864379883,0
26391,-3.4570634852570947e-06,1
71532,-1.7739896774291992,0
97568,-0.06236664578318596,1
31057,-0.02866998128592968,1
42169,-7.917274475097656,0
24019,-0.144232839345932,1
48652,-3.7073798179626465,0
34708,-0.00031275625224225223,1
56409,-10.364645957946777,0
45283,-0.011942317709326744,1
49673,-8.694726943969727,0
92015,-8.835101127624512,0
96345,-6.985186576843262,0
62501,-2.142693281173706,0
48570,-0.18363462388515472,1
41657,-6.729223251342773,0
65234,-0.00037353215157054365,1
21065,-0.009834646247327328,1
39580,-0.0003906917118001729,1
79081,-2.759735584259033,0
56327,-1.1556262969970703,0
34870,-0.0423077829182148,1
10462,-0.08299031108617783,1
69425,-0.0005619138828478754,1
50176,-2.729855441430118e-05,1
81095,-0.0021567910443991423,1
57169,-6.060135841369629,0
15097,-1.0084033012390137,0
86231,-10.007467269897461,0
53419,-7.946412563323975,0
16423,-7.453133583068848,0
4319,-0.020619209855794907,1
70214,-6.6042656898498535,0
28790,-1.221839189529419,0
8376,-8.958739280700684,0
51697,-10.169916152954102,0
62398,-9.220285415649414,0
13765,-9.941588401794434,0
72839,-9.193903923034668,0
76842,-0.38585326075553894,1
90162,-0.0003146630187984556,1
69308,-9.432522773742676,0
67935,-8.824370384216309,0
50348,-0.33141809701919556,1
19672,-0.006259716581553221,1
18750,-4.325885772705078,0
16348,-5.524142742156982,0
52839,-0.00017677174764685333,1
71950,-0.00030357998912222683,1
29863,-0.021938612684607506,1
23897,-9.051066398620605,0
62031,-7.436387062072754,0
89106,-8.150134086608887,0
84652,-6.099944591522217,0
14836,-8.105473518371582,0
5864,-4.677002906799316,0
94107,-0.28997036814689636,1
28463,-11.03330135345459,0
89532,-10.416960716247559,0
84395,-0.00042381841922178864,1
36029,-8.496023178100586,0
7265,-0.0004629017203114927,1
42830,-11.550811767578125,0
16832,-4.045508861541748,0
42850,-7.189617156982422,0
13870,-7.085791110992432,0
23197,-7.839609146118164,0
93046,-6.110701560974121,0
42936,-0.00028200942324474454,1
5846,-3.448566436767578,0
8917,-0.001574111171066761,1
95341,-5.427799701690674,0
68034,-0.0031512149143964052,1
43529,-4.957182884216309,0
95072,-11.602134704589844,0
20174,-9.716365814208984,0
15942,-0.045355312526226044,1
57921,-8.720391273498535,0
16253,-1.204704999923706,0
64813,-1.4753496646881104,0
21730,-11.593427658081055,0
17935,-10.190080642700195,0
17062,-3.6510136127471924,0
28954,-8.788689613342285,0
78163,-0.0001752223033690825,1
51968,-7.957868576049805,0
97021,-8.442925453186035,0
20749,-0.00016473367577418685,1
31042,-6.919441223144531,0
54617,-8.242630958557129,0
30571,-9.206052780151367,0
10396,-6.873226165771484,0
19587,-8.966508865356445,0
37620,-10.774959564208984,0
68321,-0.3026711940765381,1
59384,-7.5431694984436035,0
64391,-9.009344100952148,0
7915,-0.0038448472041636705,1
89421,-2.335134744644165,0
24756,-0.7302384972572327,0
10956,-2.584010124206543,0
78613,-4.988631248474121,0
14375,-10.187480926513672,0
81964,-0.0056902095675468445,1
40735,-6.634293556213379,0
39726,-8.780508041381836,0
96103,-8.135048866271973,0
63097,-2.3418476581573486,0
29483,-6.709741592407227,0
48539,-11.770862579345703,0
81309,-9.761507034301758,0
41527,-9.71075439453125,0
89250,-0.06054316461086273,1
98632,-8.580187797546387,0
29408,-8.275093078613281,0
38496,-0.00034671969478949904,1
6195,-9.717445373535156,0
79531,-0.0038417596369981766,1
52401,-3.135807991027832,0
45263,-0.7567821145057678,0
98137,-6.062464714050293,0
89307,-7.655091285705566,0
42958,-5.018585216021165e-05,1
39061,-0.014638286083936691,1
23175,-9.810443589231e-05,1
69370,-0.0002553137019276619,1
57049,-0.001303895260207355,1
82469,-7.472651481628418,0
25193,-0.0024525821208953857,1
26197,-6.743711471557617,0
96581,-0.03441083803772926,1
70164,-12.004932403564453,0
53967,-11.068771362304688,0
65297,-1.736879587173462,0
23694,-0.0001287377526750788,1
42351,-6.234654903411865,0
78206,-10.245343208312988,0
89461,-7.497983460780233e-05,1
96710,-10.321809768676758,0
40256,-6.900983810424805,0
5438,-6.806819438934326,0
27861,-6.737178325653076,0
10748,-4.932193279266357,0
6752,-0.0009195152088068426,1
65473,-0.00034540885826572776,1
7658,-4.534956932067871,0
6387,-0.002166663995012641,1
82419,-0.0002953569928649813,1
81250,-7.990490913391113,0
7645,-8.722125053405762,0
31590,-5.8144073486328125,0
16029,-6.138684272766113,0
1836,-9.443102836608887,0
53476,-9.373726844787598,0
39405,-0.004028539638966322,1
64278,-1.4384691715240479,0
39425,-10.531272888183594,0
13792,-11.224292755126953,0
20781,-0.8554409742355347,0
76023,-7.393487453460693,0
97456,-3.579558849334717,0
2649,-2.6475372314453125,0
81395,-7.574846267700195,0
60721,-0.0011106519959867,1
87510,-0.45361417531967163,1
61274,-9.200872421264648,0
65078,-8.832391738891602,0
36920,-9.505232810974121,0
9723,-0.0013294914970174432,1
76459,-10.943523406982422,0
16529,-0.5920687317848206,1
89107,-7.603995323181152,0
42308,-9.187036514282227,0
19684,-0.0009328543092124164,1
31627,-0.5687872171401978,1
56184,-9.070828437805176,0
32965,-7.600168704986572,0
60185,-9.875127792358398,0
92547,-0.00012063252506777644,1
72450,-7.01533317565918,0
48356,-9.846537590026855,0
84360,-9.64582633972168,0
27180,-8.474209785461426,0
57280,-8.242119789123535,0
20786,-2.0196878910064697,0
15079,-3.5948703289031982,0
47180,-0.00015245705435518175,1
9516,-8.383245468139648,0
31470,-7.5757575035095215,0
94302,-0.7009512186050415,0
24658,-0.005120022222399712,1
56790,-2.323352575302124,0
42036,-0.0018717404454946518,1
69487,-5.531794548034668,0
5978,-7.70308780670166,0
23075,-0.0997440442442894,1
94018,-9.277030944824219,0
75820,-9.072397232055664,0
40862,-8.600027084350586,0
97546,-10.35958480834961,0
63908,-7.697811126708984,0
73841,-0.010014881379902363,1
74031,-0.00036971885128878057,1
58467,-0.06000802293419838,1
40681,-9.944071769714355,0
32789,-2.5124166011810303,0
84759,-0.00025567124248482287,1
41370,-8.231825828552246,0
68039,-0.0010639727115631104,1
90586,-5.447390079498291,0
85764,-7.707261562347412,0
6927,-0.001001571537926793,1
62490,-0.004283420275896788,1
82507,-1.0071336030960083,0
52710,-5.935490608215332,0
37951,-9.829401969909668,0
28504,-8.455132484436035,0
16827,-0.24066774547100067,1
12678,-11.109270095825195,0
19346,-9.940689086914062,0
16904,-7.196331977844238,0
97236,-6.701881408691406,0
96240,-5.425045967102051,0
6231,-1.6212332411669195e-05,1
16478,-9.886990547180176,0
9426,-9.039314270019531,0
43127,-1.5112948417663574,0
76913,-6.790765285491943,0
87923,-7.46759557723999,0
59031,-6.486145496368408,0
17539,-0.05293669179081917,1
92783,-7.321935176849365,0
86970,-5.254549503326416,0
21903,-5.777511119842529,0
51890,-2.8178131580352783,0
34678,-0.0006853376980870962,1
91740,-9.272589683532715,0
76298,-10.741625785827637,0
96802,-0.14739990234375,1
53942,-0.0030744450632482767,1
38674,-1.9113636016845703,0
54098,-0.11769529432058334,1
61304,-8.967195510864258,0
94508,-7.601870536804199,0
74621,-0.00026127262390218675,1
61597,-6.1698126792907715,0
72198,-8.712065696716309,0
21497,-0.0005791893927380443,1
23018,-7.72875452041626,0
31569,-2.109982233378105e-05,1
6427,-3.102149724960327,0
72415,-0.005036524031311274,1
21640,-0.00038187362952157855,1
49176,-4.722723007202148,0
89236,-10.05299186706543,0
6348,-0.0030755146872252226,1
92601,-0.0003232433518860489,1
74302,-0.8680218458175659,0
34297,-4.466253757476807,0
90382,-8.896202087402344,0
13058,-8.886168479919434,0
48326,-9.157179832458496,0
60895,-8.158077239990234,0
17642,-8.417252540588379,0
12536,-4.9263763427734375,0
46810,-2.527843475341797,0
80231,-11.396666526794434,0
7596,-10.3101224899292,0
67924,-0.00040928093949332833,1
80916,-8.845584869384766,0
31892,-1.6334242820739746,0
27309,-0.011066016741096973,1
96015,-10.901421546936035,0
54196,-2.3467605113983154,0
45172,-0.0259973406791687,1
78965,-6.378822326660156,0
86529,-2.592027187347412,0
59401,-9.214187622070312,0
67350,-3.736814022064209,0
17805,-3.731181277544238e-05,1
80254,-0.03382856398820877,1
2416,-3.0579755306243896,0
91273,-10.855724334716797,0
35796,-0.0009753713966347277,1
79843,-10.67416763305664,0
62085,-6.567849159240723,0
74923,-6.37272310256958,0
16042,-0.0002397011558059603,1
68230,-0.0005133026279509068,1
31907,-11.079069137573242,0
