id,proba,label
14865,-8.026368141174316,0
54819,-11.113643646240234,0
46082,-10.241903305053711,0
73962,-3.8307223320007324,0
78462,-8.967865943908691,0
49805,-8.907480239868164,0
24098,-6.713642597198486,0
67435,-0.0005137792322784662,1
60893,-4.110976696014404,0
93148,-6.529116153717041,0
7351,-2.2340662479400635,0
16850,-0.28392747044563293,1
96312,-7.461523056030273,0
86195,-7.251386642456055,0
84162,-9.19374942779541,0
12067,-4.323288440704346,0
5938,-0.00016020445036701858,1
43092,-0.008188840933144093,1
30148,-9.240930557250977,0
12045,-9.043292045593262,0
92068,-7.789488315582275,0
73021,-0.00037579628406092525,1
56241,-0.0017726197838783264,1
28905,-0.017259635031223297,1
13750,-8.03671646118164,0
6582,-7.669233322143555,0
75142,-6.8689398765563965,0
56149,-7.219743728637695,0
41796,-0.09729717671871185,1
31570,-5.0002522468566895,0
1726,-0.002825318370014429,1
23785,-9.111655235290527,0
56473,-8.805708885192871,0
62970,-8.28783893585205,0
41035,-4.488142490386963,0
10285,-2.4356486797332764,0
95604,-8.328428268432617,0
68401,-0.004455757327377796,1
50984,-6.992691993713379,0
17908,-7.165041923522949,0
42631,-9.494904518127441,0
61349,-9.584005355834961,0
65093,-5.59844970703125,0
86357,-8.097012519836426,0
74965,-4.111571311950684,0
75918,-4.912319183349609,0
14975,-10.9036283493042,0
92317,-5.079531192779541,0
19536,-0.00013958434283267707,1
90236,-8.078958511352539,0
30642,-9.422657012939453,0
59206,-0.10502920299768448,1
19075,-8.471632957458496,0
79042,-6.93039083480835,0
98720,-0.0037930700927972794,1
2634,-0.0029343189671635628,1
84107,-4.041743278503418,0
7198,-0.6498228311538696,1
45702,-9.126279830932617,0
46085,-8.506038665771484,0
8451,-0.00039426659350283444,1
73482,-9.935198783874512,0
28017,-6.068073749542236,0
2364,-5.7093000411987305,0
42538,-7.273996353149414,0
47183,-10.763025283813477,0
72904,-2.2881617546081543,0
90243,-6.607816219329834,0
41382,-9.20898151397705,0
78156,-6.511153221130371,0
74250,-9.380229949951172,0
97132,-0.0002980979916173965,1
35840,-0.046763550490140915,1
78134,-0.18894828855991364,1
93620,-0.0038433035369962454,1
57369,-9.093574523925781,0
10362,-0.001807485707104206,1
36058,-6.636814117431641,0
9467,-0.0002611534437164664,1
60183,-4.902892589569092,0
47263,-0.004885165952146053,1
18726,-8.467094421386719,0
50379,-8.757390022277832,0
6352,-6.53436803817749,0
58093,-7.238182544708252,0
19508,-0.027816571295261383,1
2783,-0.05419982224702835,1
41728,-6.969916343688965,0
51306,-7.365012168884277,0
50241,-6.271613121032715,0
49650,-4.487935543060303,0
17045,-8.836668968200684,0
89536,-9.2122163772583,0
26187,-4.859747886657715,0
74906,-0.032222963869571686,1
28190,-6.75805139541626,0
89642,-3.3947603702545166,0
59170,-9.670797348022461,0
30927,-8.165571212768555,0
32049,-0.0022625343408435583,1
95173,-3.114271640777588,0
50198,-10.546814918518066,0
37658,-0.002828646684065461,1
95613,-5.758239269256592,0
43805,-7.556842803955078,0
18306,-9.882210731506348,0
46518,-0.0003164505760651082,1
18547,-7.493974208831787,0
2518,-9.888646125793457,0
4621,-6.80748987197876,0
98543,-0.0012548437807708979,1
85621,-2.4392507076263428,0
18367,-8.47677230834961,0
84036,-7.841352939605713,0
86417,-7.898683547973633,0
92567,-10.219964981079102,0
63921,-8.073572158813477,0
72864,-0.49966463446617126,1
30586,-1.4181809425354004,0
83264,-0.0006070678355172276,1
93041,-5.538288593292236,0
97305,-0.03180848807096481,1
3568,-10.709244728088379,0
7653,-3.7080793380737305,0
26397,-8.017609596252441,0
3217,-5.828051567077637,0
40618,-7.959301948547363,0
67208,-9.164234161376953,0
3798,-5.7406768798828125,0
12468,-7.229101181030273,0
16842,-5.871142387390137,0
68043,-0.018941359594464302,1
51807,-3.3517532348632812,0
78914,-9.348023414611816,0
47950,-0.0012418661499395967,1
95487,-8.653220176696777,0
49260,-9.817057609558105,0
20861,-0.3373362720012665,1
38914,-10.914626121520996,0
47016,-0.5042959451675415,1
14389,-9.238292841473594e-05,1
35487,-0.0035963875707238913,1
84150,-0.013847118243575096,1
13809,-2.665266513824463,0
50261,-5.702566623687744,0
75286,-0.013881683349609375,1
64312,-1.7459118366241455,0
67103,-7.744476795196533,0
18059,-0.0007204797584563494,1
90643,-10.222589492797852,0
16749,-9.373167991638184,0
37814,-6.286343097686768,0
92046,-5.618903160095215,0
90843,-7.216778755187988,0
85237,-7.979803085327148,0
98235,-4.670325756072998,0
90267,-7.966275691986084,0
48296,-0.0012453190283849835,1
29174,-5.173736095428467,0
65801,-8.348986625671387,0
91763,-8.167118072509766,0
94387,-0.5049030184745789,1
80947,-0.37745314836502075,1
78251,-6.962719917297363,0
94738,-8.648069381713867,0
57823,-8.220794677734375,0
32415,-8.480748176574707,0
5316,-8.480496406555176,0
61085,-0.0011173202656209469,1
27498,-0.7102405428886414,0
37160,-6.381341457366943,0
18742,-8.951971054077148,0
19243,-8.117218971252441,0
54108,-3.4248924255371094,0
93528,-0.0006548406090587378,1
78659,-7.240386962890625,0
67082,-8.58343505859375,0
64125,-9.474748611450195,0
41296,-1.7564282417297363,0
53491,-8.0386962890625,0
37692,-0.567881166934967,1
36201,-3.676564931869507,0
29054,-0.005370237864553928,1
6273,-6.4684553146362305,0
25061,-8.894664764404297,0
20437,-7.944581508636475,0
5439,-0.005487497895956039,1
34528,-0.002657931065186858,1
93541,-0.07954689115285873,1
16704,-6.431584358215332,0
48792,-7.466916561126709,0
7528,-0.0006401873542927206,1
1268,-7.182775020599365,0
83675,-6.461874008178711,0
37198,-7.875247478485107,0
48670,-8.474446296691895,0
9863,-7.634288787841797,0
97320,-7.755128383636475,0
