id,proba,label
60534,-0.01210073847323656,1
79160,-0.0008133916999213398,1
17094,-4.524306297302246,0
32698,-2.665762424468994,0
38601,-6.386165618896484,0
49580,-0.47315332293510437,1
52804,-7.383272647857666,0
32904,-6.118488788604736,0
12804,-0.004979945253580809,1
38125,-0.0010208638850599527,1
28164,-8.999229431152344,0
93756,-0.03326405584812164,1
27103,-9.352591514587402,0
31482,-9.559490203857422,0
68759,-0.25416135787963867,1
69743,-9.42559814453125,0
36047,-0.2765450179576874,1
52179,-0.0009308296139352024,1
18953,-7.0699462890625,0
8673,-9.68148136138916,0
36927,-0.0022857272997498512,1
72398,-4.446407547220588e-05,1
86259,-10.061844825744629,0
3742,-0.0004051103023812175,1
23765,-0.4777728021144867,1
35079,-0.004982673563063145,1
70394,-0.00023326536756940186,1
30519,-0.00018106251081917435,1
69514,-1.83514404296875,0
41082,-0.014112673699855804,1
51389,-0.0006026597693562508,1
58317,-0.008528832346200943,1
38569,-9.544468879699707,0
34568,-0.00036352223833091557,1
79132,-0.0003393312799744308,1
76019,-0.00013326710904948413,1
67015,-0.0002603192115202546,1
34218,-0.5184335708618164,1
48016,-0.000248401309363544,1
29348,-7.559601306915283,0
89701,-0.020281551405787468,1
25896,-0.001462581567466259,1
68457,-0.10236714035272598,1
3485,-0.074577696621418,1
36752,-5.666271209716797,0
51670,-0.00028796817059628665,1
45367,-0.14133569598197937,1
30894,-3.9582643508911133,0
53021,-0.002772418549284339,1
54738,-0.0052552176639437675,1
41627,-8.526220321655273,0
21654,-0.3254651427268982,1
32149,-0.0014737708261236548,1
57846,-7.107084274291992,0
68510,-0.002471846528351307,1
29035,-0.007712941151112318,1
76598,-6.644469261169434,0
78263,-0.002000356325879693,1
56243,-0.0016288596671074629,1
63582,-4.940365314483643,0
60182,-0.00017093151109293103,1
67518,-0.047614820301532745,1
34762,-7.846221446990967,0
58412,-11.2274169921875,0
36104,-0.0015137653099372983,1
61759,-8.04889965057373,0
47026,-2.1029653549194336,0
79142,-0.8078126907348633,0
51368,-0.0006839081761427224,1
15392,-0.37463855743408203,1
86930,-2.137279748916626,0
28364,-2.7961816787719727,0
96451,-0.0003367095487192273,1
91570,-10.085016250610352,0
17340,-0.2982868254184723,1
1762,-9.089555740356445,0
30915,-7.634171485900879,0
92864,-3.4576539993286133,0
92108,-0.6410791277885437,1
96057,-3.96368145942688,0
27096,-0.002062933286651969,1
46802,-6.53633451461792,0
23879,-11.849818229675293,0
4687,-0.022672832012176514,1
82574,-0.00040725519647821784,1
86320,-1.922003984451294,0
74365,-0.0005541696446016431,1
49127,-8.129826545715332,0
70653,-3.8287880420684814,0
4638,-0.16651131212711334,1
98310,-4.844181537628174,0
37824,-0.0003250309091527015,1
1562,-0.0006032554083503783,1
15324,-8.89760684967041,0
8697,-0.0632849708199501,1
85796,-0.0001262346631847322,1
95203,-1.125920295715332,0
75014,-10.923200607299805,0
69875,-10.69839096069336,0
6453,-0.3467799127101898,1
95213,-0.0005872909096069634,1
8269,-0.0005650115781463683,1
25641,-3.061701774597168,0
54982,-6.052708148956299,0
32809,-0.00040999590419232845,1
72481,-5.674201020156033e-05,1
2567,-0.8253791928291321,0
24517,-0.0002683041093405336,1
81239,-9.989239333663136e-05,1
91625,-4.5536911784438416e-05,1
29637,-0.00013863079948350787,1
90451,-3.103943347930908,0
12493,-0.029818108305335045,1
48629,-12.202589988708496,0
46035,-9.980998992919922,0
58437,-4.136476854910143e-05,1
91487,-2.867757797241211,0
98015,-5.424654960632324,0
31672,-0.1287071406841278,1
63951,-4.89644718170166,0
54721,-0.1352061629295349,1
16735,-3.190962314605713,0
29071,-0.00015948931104503572,1
71543,-9.352099418640137,0
38579,-9.226373367710039e-05,1
81439,-10.76101303100586,0
10746,-2.590109348297119,0
28053,-0.004706969950348139,1
20148,-9.736579895019531,0
3985,-0.04052527993917465,1
47593,-0.003811596194282174,1
75492,-0.05230899527668953,1
37496,-0.0006426891195587814,1
29716,-12.880387306213379,0
71983,-0.0005881248507648706,1
19284,-9.136186599731445,0
97401,-9.487548828125,0
52798,-4.050714015960693,0
5819,-2.4457037448883057,0
54236,-7.723631381988525,0
78023,-0.004322946537286043,1
12630,-5.605318069458008,0
78169,-8.880697714630514e-05,1
38097,-0.17180347442626953,1
51926,-8.925349235534668,0
67490,-7.572900295257568,0
42895,-8.486101150512695,0
75084,-8.654219709569588e-05,1
18654,-7.886180877685547,0
35627,-0.06195417046546936,1
12765,-10.717976570129395,0
47280,-10.08354377746582,0
61748,-12.126890182495117,0
19682,-5.233225345611572,0
53196,-0.43356770277023315,1
30624,-0.00011085849109804258,1
8129,-2.693955898284912,0
74619,-5.842952251434326,0
20198,-5.544156551361084,0
95876,-2.148268461227417,0
96753,-1.959304928779602,0
36792,-10.921780586242676,0
12638,-6.455297470092773,0
7284,-0.0041814520955085754,1
95421,-0.05527932196855545,1
6594,-0.001176380319520831,1
45913,-5.538117408752441,0
9174,-0.0007731309160590172,1
54968,-0.001611721352674067,1
42530,-0.00017915551143232733,1
64370,-8.929081916809082,0
42867,-1.3051643371582031,0
3612,-7.9361772537231445,0
27805,-0.000291662581730634,1
14896,-1.932210922241211,0
14579,-5.047729969024658,0
9237,-7.913917064666748,0
30495,-0.8040890693664551,0
25316,-6.413008689880371,0
20836,-0.29897961020469666,1
89371,-8.832915306091309,0
31587,-0.00029404606902971864,1
41738,-6.676894664764404,0
73612,-6.470799922943115,0
95027,-9.010236740112305,0
60857,-6.841311931610107,0
6432,-8.261197090148926,0
40586,-3.3866126537323,0
96408,-0.000521523819770664,1
8769,-5.639420032501221,0
32657,-4.6650776863098145,0
93045,-0.0015986294019967318,1
62754,-0.000842692912556231,1
79625,-0.00020251607929822057,1
83124,-10.72501277923584,0
83567,-0.0036222815979272127,1
43627,-0.0014282988850027323,1
65891,-0.11539355665445328,1
14890,-3.7079410552978516,0
36271,-3.098184108734131,0
67324,-5.553806304931641,0
71250,-0.0007621721015311778,1
84903,-1.9931786060333252,0
60435,-1.1198358535766602,0
90187,-0.0001935771433636546,1
98315,-5.548644065856934,0
73129,-0.9483727812767029,0
93810,-0.00229322025552392,1
7425,-0.0018736441852524877,1
80634,-0.07201304286718369,1
20958,-0.0001911934232339263,1
86502,-0.23978853225708008,1
7328,-0.019051190465688705,1
6731,-5.598572731018066,0
86521,-0.0001919085334520787,1
12930,-12.811219215393066,0
75431,-4.568863868713379,0
63479,-8.936990737915039,0
95438,-2.431873083114624,0
52193,-2.067328929901123,0
8153,-9.616434097290039,0
26093,-3.916452407836914,0
49205,-8.583395957946777,0
80324,-0.0002862997353076935,1
34082,-0.002509423065930605,1
2183,-1.8596004247665405,0
34682,-5.004149436950684,0
38946,-0.04695750027894974,1
53067,-0.00031394799589179456,1
10965,-0.00014220656885299832,1
78643,-6.676919460296631,0
15749,-0.1712445467710495,1
48965,-0.002615723293274641,1
75981,-9.660781860351562,0
75128,-0.00016830935783218592,1
65430,-0.2753901183605194,1
27961,-0.0011932880152016878,1
82193,-6.067568756407127e-05,1
4519,-0.0028729853220283985,1
59420,-0.0006031363154761493,1
59063,-0.05307359993457794,1
15632,-0.9523350596427917,0
25739,-12.018248558044434,0
26590,-0.00016878610767889768,1
31427,-0.003100709058344364,1
78502,-0.00036459474358707666,1
61983,-4.337986469268799,0
63075,-0.007297053467482328,1
31509,-8.12161636352539,0
65107,-0.004130404442548752,1
71023,-0.0007281036232598126,1
43256,-3.5005249977111816,0
57129,-5.757152080535889,0
39751,-1.365170955657959,0
97642,-0.0006699701189063489,1
86035,-0.00038211196078918874,1
79256,-0.03210360184311867,1
78146,-3.8742269680369645e-05,1
58369,-10.011820793151855,0
53961,-0.20762071013450623,1
7934,-6.603202819824219,0
32795,-4.556164264678955,0
31850,-3.2389016151428223,0
74069,-8.522871017456055,0
59763,-9.454538345336914,0
60714,-4.66353178024292,0
84135,-4.37673282623291,0
52678,-4.392968654632568,0
1834,-9.268534660339355,0
4957,-4.331234931945801,0
28967,-2.5760114192962646,0
65927,-0.016529520973563194,1
59874,-8.915209770202637,0
12394,-2.7540063858032227,0
62594,-11.736560821533203,0
97185,-7.5337324142456055,0
45798,-6.518318176269531,0
2564,-0.00019453064305707812,1
67410,-6.340391159057617,0
20314,-10.812376022338867,0
97852,-11.837413787841797,0
38169,-8.761498611420393e-05,1
54012,-0.000613143783994019,1
62415,-0.002245882526040077,1
38056,-9.178694017464295e-05,1
65802,-8.677525520324707,0
51738,-6.850261688232422,0
58760,-9.620881080627441,0
43861,-0.0004861365014221519,1
81329,-0.703417956829071,0
50416,-0.0004741021548397839,1
71843,-2.434252977371216,0
48957,-0.0004781533498317003,1
98735,-10.417342185974121,0
72390,-0.00010275312524754554,1
17263,-1.9154402017593384,0
20341,-0.0025993152521550655,1
32964,-11.463454246520996,0
97241,-0.0023352038115262985,1
98602,-0.0007388246012851596,1
50863,-6.472854875028133e-05,1
69375,-0.0006992755807004869,1
95237,-0.00494969729334116,1
59127,-9.539855003356934,0
15387,-10.943910598754883,0
1368,-0.00023958197562023997,1
39610,-0.009030334651470184,1
68045,-0.0006691362359561026,1
1758,-9.64726448059082,0
97012,-0.20119275152683258,1
78495,-0.0007839705212973058,1
76984,-8.229216575622559,0
2879,-2.4178993701934814,0
56810,-0.00012063252506777644,1
87549,-0.0007225048611871898,1
23056,-9.8633394241333,0
53764,-10.811848640441895,0
31928,-7.684241771697998,0
28097,-4.483199119567871,0
76548,-0.005366443656384945,1
30428,-0.32123062014579773,1
46093,-4.304525852203369,0
12396,-0.00020311199477873743,1
58613,-0.0032165716402232647,1
49510,-2.0586869716644287,0
16798,-5.686625957489014,0
53691,-0.07627406716346741,1
37095,-2.93807053565979,0
5962,-4.0491838455200195,0
4763,-5.708598613739014,0
30594,-0.0008967668982222676,1
61835,-0.009078296832740307,1
36708,-0.4950461685657501,1
91403,-0.7849463820457458,0
50678,-0.0007078525959514081,1
34902,-2.193805694580078,0
13649,-3.0186915397644043,0
48536,-12.774897575378418,0
94025,-0.005842749495059252,1
75416,-3.123199701309204,0
37854,-0.015185344032943249,1
31705,-12.004728317260742,0
15023,-0.00029940891545265913,1
61938,-10.537675857543945,0
62513,-3.4403398036956787,0
86301,-0.0003580405900720507,1
69731,-0.5584121942520142,1
75418,-10.80981731414795,0
98365,-5.958906173706055,0
21683,-7.393694877624512,0
57240,-0.5192703604698181,1
42659,-0.01562660187482834,1
84793,-6.875682353973389,0
8419,-6.83045873302035e-05,1
92315,-12.014142990112305,0
98401,-12.078950881958008,0
84730,-0.3282114863395691,1
62107,-4.295280933380127,0
98613,-11.408820152282715,0
26705,-1.2082421779632568,0
79150,-10.955243110656738,0
85267,-0.0004850641416851431,1
50794,-0.6983312368392944,0
72193,-0.0003921216703020036,1
15302,-0.0017484629061073065,1
50627,-4.838226795196533,0
34208,-0.07919871807098389,1
48063,-8.571698188781738,0
12378,-0.00047791501856409013,1
87432,-0.39824748039245605,1
70893,-0.6086953282356262,1
53872,-0.4095236361026764,1
65803,-6.611897945404053,0
45682,-0.0006040894077159464,1
75608,-0.005685349460691214,1
9461,-0.00029845553217455745,1
38261,-10.112411499023438,0
17534,-2.506176233291626,0
59836,-1.4797265529632568,0
8514,-8.960256576538086,0
64219,-6.873623371124268,0
47652,-0.6893367767333984,1
32856,-10.511631965637207,0
5827,-6.6985673904418945,0
41027,-1.6366057395935059,0
9316,-0.0002127659390680492,1
61479,-5.067284107208252,0
26084,-0.00026174934464506805,1
59628,-0.0013048476539552212,1
29607,-0.030320845544338226,1
7315,-6.441295623779297,0
19820,-4.721850872039795,0
1278,-12.65809154510498,0
73851,-0.4907689392566681,1
98706,-0.0005581013392657042,1
16382,-0.0011944787111133337,1
82436,-10.828204154968262,0
37890,-0.0009628665866330266,1
25460,-0.006613746751099825,1
94217,-4.729832649230957,0
80314,-11.437551498413086,0
28571,-0.00014935807848814875,1
9436,-0.0986855998635292,1
62174,-0.023919232189655304,1
37264,-9.231303215026855,0
43795,-10.905407905578613,0
54260,-0.013042616657912731,1
78594,-2.8901214599609375,0
3562,-0.03269576653838158,1
38726,-5.5207600593566895,0
29847,-11.466887474060059,0
59076,-12.523181915283203,0
68957,-11.187149047851562,0
79432,-0.00016044282529037446,1
69820,-9.483753204345703,0
80429,-3.5089566707611084,0
96725,-0.00422074506059289,1
89473,-4.660974445869215e-05,1
93185,-7.792859077453613,0
14796,-8.180923461914062,0
43897,-2.4071013927459717,0
23150,-8.122082710266113,0
40231,-4.763963222503662,0
14876,-0.00043871314846910536,1
83617,-11.341554641723633,0
91748,-5.754973888397217,0
96124,-2.662428617477417,0
21036,-7.703704833984375,0
68541,-0.0005567907355725765,1
95608,-0.017278147861361504,1
79810,-6.52065896987915,0
83421,-0.0004070168943144381,1
56178,-0.00010489867418073118,1
67018,-4.101243019104004,0
48769,-0.002374569419771433,1
36852,-0.00022027450904715806,1
37201,-0.1147640272974968,1
36970,-0.00022587609419133514,1
6831,-0.0001232548092957586,1
96241,-0.0010804060148075223,1
48302,-0.9124987125396729,0
4925,-1.134717583656311,0
4371,-0.00032085992279462516,1
70645,-9.761669158935547,0
71420,-0.0002215855201939121,1
24601,-2.0454249382019043,0
47063,-0.06440020352602005,1
43596,-3.7176246643066406,0
58976,-2.4724647998809814,0
59814,-8.8554048538208,0
86923,-0.00037508129025809467,1
35704,-0.0008187517523765564,1
74103,-0.00035637227119877934,1
86572,-0.00045122456504032016,1
6154,-1.2014312744140625,0
51024,-4.351044481154531e-05,1
18704,-0.18425191938877106,1
34016,-2.3364747903542593e-05,1
85071,-9.140684127807617,0
76945,-4.8151774406433105,0
70698,-5.833050727844238,0
71563,-5.648420810699463,0
29857,-3.3210630416870117,0
63017,-0.00038342276820912957,1
94012,-0.006340388208627701,1
4897,-0.45452260971069336,1
54187,-0.023786652833223343,1
62143,-0.00045170116936787963,1
9632,-0.016262143850326538,1
47590,-6.122216701507568,0
56312,-0.0013737775152549148,1
93517,-1.605433464050293,0
94051,-0.08313194662332535,1
96145,-0.0006188622792251408,1
63287,-0.0034398215357214212,1
70234,-0.003471778240054846,1
4932,-4.669867515563965,0
18043,-7.8787713050842285,0
16745,-0.0024221388157457113,1
30427,-6.600225448608398,0
67539,-3.262860059738159,0
30497,-0.34221410751342773,1
78036,-9.87685489654541,0
30246,-0.0006314906058833003,1
98341,-8.455676078796387,0
74910,-0.0007970731821842492,1
38952,-7.514243125915527,0
49603,-1.7021468877792358,0
81642,-0.0004922132357023656,1
14056,-3.2584290504455566,0
48160,-0.005608181469142437,1
37269,-0.0013396107824519277,1
35726,-4.970903682988137e-05,1
20634,-0.053876932710409164,1
20859,-9.081972122192383,0
92843,-12.147561073303223,0
3692,-0.04889342933893204,1
50638,-8.349139213562012,0
27369,-6.971442699432373,0
93478,-0.0007688426994718611,1
37942,-5.1446757316589355,0
4632,-0.017703374847769737,1
40327,-4.981884002685547,0
81056,-3.8460867404937744,0
87206,-7.158915996551514,0
45893,-0.0004049911512993276,1
82039,-5.9305267333984375,0
35972,-9.784356117248535,0
97062,-0.0022432657424360514,1
97406,-0.0006437613046728075,1
23516,-0.0006432848167605698,1
84619,-10.307934761047363,0
14750,-3.50368332862854,0
85219,-10.37456226348877,0
60217,-1.3526649475097656,0
9216,-0.00045789722935296595,1
4739,-0.01246318593621254,1
81549,-0.14789798855781555,1
23105,-0.00038211196078918874,1
75028,-3.7444663047790527,0
26981,-8.570385932922363,0
37458,-11.02759075164795,0
70964,-0.0021339519880712032,1
94163,-0.0021490592043846846,1
40876,-0.019940273836255074,1
12089,-0.0008727079257369041,1
5431,-7.2108893394470215,0
85642,-0.38691845536231995,1
70325,-0.5388181209564209,1
45196,-4.978166103363037,0
80157,-2.4958488941192627,0
70641,-11.574738502502441,0
34502,-8.498037338256836,0
83520,-9.392664909362793,0
67234,-6.043088912963867,0
13574,-7.508115291595459,0
42571,-10.027393341064453,0
51467,-4.3574957847595215,0
9786,-5.520098686218262,0
58063,-0.0007529999129474163,1
89403,-1.197389006614685,0
52896,-10.101679801940918,0
60784,-4.496257781982422,0
70293,-1.2727774381637573,0
19623,-0.00021181246847845614,1
85129,-1.8764230012893677,0
61847,-3.401637554168701,0
13259,-11.602184295654297,0
96425,-7.6945672035217285,0
7913,-1.774207592010498,0
52397,-6.711257447022945e-05,1
61897,-12.768505096435547,0
64257,-0.0013499680208042264,1
72618,-0.0015144795179367065,1
75396,-5.519237674889155e-05,1
83591,-0.044393908232450485,1
28165,-1.6891618967056274,0
59360,-0.009953035973012447,1
52187,-0.07668962329626083,1
10642,-0.008828180842101574,1
40397,-10.423468589782715,0
52871,-0.00028713393840007484,1
68529,-0.010767574422061443,1
75240,-8.089190483093262,0
7816,-3.086350440979004,0
92358,-9.77468371274881e-05,1
80695,-0.008497510105371475,1
89765,-6.729379653930664,0
63195,-0.009502891451120377,1
59341,-0.001150065683759749,1
87106,-0.00014959646796341985,1
28543,-3.980247735977173,0
94718,-0.014311529695987701,1
87563,-5.065566062927246,0
87236,-0.0001530530134914443,1
91648,-0.020063316449522972,1
23749,-0.01693713292479515,1
53640,-0.010490748099982738,1
35478,-0.002617269055917859,1
26437,-8.52092456817627,0
29645,-0.31422749161720276,1
7352,-6.219592094421387,0
94210,-1.9588688611984253,0
63198,-12.102502822875977,0
43976,-0.12874016165733337,1
86137,-0.045613884925842285,1
59860,-4.160317621426657e-05,1
23967,-8.211092948913574,0
50981,-4.851700214203447e-05,1
90275,-8.114398002624512,0
2934,-1.0583608150482178,0
29481,-6.264236927032471,0
58142,-0.013545388355851173,1
5192,-0.0007073761080391705,1
49716,-3.6276443004608154,0
84750,-0.008662622421979904,1
56018,-0.0017823775997385383,1
96027,-0.0004354958946350962,1
65372,-0.002193665597587824,1
32761,-8.801095008850098,0
64208,-0.057641346007585526,1
19382,-1.3036630153656006,0
95036,-11.033788681030273,0
12709,-3.671578815556131e-05,1
83259,-3.956894874572754,0
51479,-4.001823425292969,0
27145,-8.894990921020508,0
28564,-0.0003104920033365488,1
85601,-0.0002821285743266344,1
80915,-8.02137565612793,0
62915,-9.251215934753418,0
61489,-3.4641036987304688,0
37950,-7.93853759765625,0
54316,-0.0020936252549290657,1
16584,-0.0037905762437731028,1
74810,-9.875167846679688,0
90132,-0.7335929870605469,0
23706,-0.00018320789968129247,1
57409,-0.14457115530967712,1
38679,-9.001439094543457,0
43017,-8.717487335205078,0
86309,-9.417090768693015e-05,1
13908,-10.07847785949707,0
93584,-0.39543628692626953,1
24398,-0.00022885564249008894,1
61047,-6.021996021270752,0
14582,-2.1218976974487305,0
81604,-4.790839672088623,0
28791,-5.97174072265625,0
79230,-12.170624732971191,0
49012,-0.02208298072218895,1
85473,-0.0002811751910485327,1
75304,-0.01287622470408678,1
93712,-4.756337511935271e-05,1
31976,-8.570780482841656e-05,1
27450,-2.034301519393921,0
53897,-5.008346080780029,0
65190,-1.0892691612243652,0
2683,-10.121976852416992,0
6287,-7.96747350692749,0
4298,-5.601377964019775,0
48023,-0.00020132421923335642,1
72309,-9.178694017464295e-05,1
12690,-4.426600456237793,0
52190,-0.0004353767435532063,1
29417,-0.018708089366555214,1
24306,-0.0011123190633952618,1
8925,-0.00010907054820563644,1
57046,-0.22175192832946777,1
45869,-5.990120887756348,0
70498,-5.61868143081665,0
96327,-0.0003156163729727268,1
96781,-8.045889854431152,0
58394,-5.623807430267334,0
93784,-2.620007276535034,0
30865,-7.438383181579411e-05,1
20975,-11.07011890411377,0
53082,-0.017185816541314125,1
52103,-0.00010930894495686516,1
5187,-2.109515905380249,0
54287,-0.00038044367101974785,1
40536,-0.05746803060173988,1
52894,-2.035104274749756,0
24716,-5.373860836029053,0
68705,-8.258943557739258,0
25413,-7.0371551513671875,0
10537,-1.6950531005859375,0
72306,-0.001485078944824636,1
94365,-0.0013319915160536766,1
17934,-0.00010251473577227443,1
12594,-10.293669700622559,0
31957,-4.0411134250462055e-05,1
10647,-3.8407633304595947,0
18732,-5.395603656768799,0
84657,-0.00022897482267580926,1
32604,-5.730095386505127,0
98013,-0.00012265883560758084,1
49052,-0.047616295516490936,1
86405,-9.34891128540039,0
81926,-7.359814167022705,0
28916,-0.0007294139941222966,1
23508,-10.70269775390625,0
60315,-0.7379245758056641,0
45217,-7.7765350341796875,0
92640,-7.381232738494873,0
20651,-8.62729263305664,0
92853,-6.991923809051514,0
37640,-10.437956809997559,0
80253,-11.477673530578613,0
6839,-11.8169584274292,0
79218,-7.085213661193848,0
76249,-11.266921997070312,0
64951,-9.512293815612793,0
45163,-0.0009053422254510224,1
42579,-6.995033264160156,0
58239,-6.776312351226807,0
84372,-6.071293830871582,0
98156,-2.942909002304077,0
92607,-8.38339900970459,0
1567,-12.351524353027344,0
75183,-12.297635078430176,0
64081,-9.176158905029297,0
62740,-2.8085527420043945,0
14785,-9.24704647064209,0
67419,-5.243046283721924,0
85274,-9.75039005279541,0
12065,-9.991416931152344,0
28306,-3.9440560340881348,0
17562,-5.2315778732299805,0
10397,-1.8873233795166016,0
49307,-10.739410400390625,0
75439,-0.042829979211091995,1
21694,-10.656413078308105,0
73592,-6.025964260101318,0
64537,-9.500944137573242,0
72519,-0.020745085552334785,1
25710,-12.329791069030762,0
93642,-0.03252742066979408,1
1723,-11.760845184326172,0
68017,-0.4245873689651489,1
93158,-6.39478874206543,0
23876,-6.3992719650268555,0
4982,-4.092842102050781,0
59781,-0.48574796319007874,1
98120,-9.519681930541992,0
53647,-9.493038177490234,0
78513,-9.72901725769043,0
53712,-7.938136577606201,0
57264,-1.48527193069458,0
13475,-6.009471893310547,0
52739,-11.89599895477295,0
36718,-11.119284629821777,0
60597,-3.1686933040618896,0
83514,-10.847909927368164,0
32548,-5.50146484375,0
26754,-2.31829833984375,0
31647,-12.562536239624023,0
68350,-5.2938456535339355,0
89104,-7.623773574829102,0
97143,-8.211592674255371,0
16289,-8.02719783782959,0
1689,-8.47206974029541,0
49602,-11.112661361694336,0
80546,-8.923511505126953,0
45270,-11.752374649047852,0
41257,-10.917352676391602,0
16807,-9.961212158203125,0
97512,-9.24233341217041,0
36408,-6.76938009262085,0
4165,-5.581672668457031,0
38274,-6.835694789886475,0
28015,-1.7689579725265503,0
41283,-7.6419196128845215,0
5694,-4.560142517089844,0
37429,-5.509525299072266,0
62394,-0.008262972347438335,1
7398,-8.854043960571289,0
26813,-9.418681144714355,0
18067,-10.391677856445312,0
46573,-10.920695304870605,0
28407,-8.076654434204102,0
84203,-7.789333820343018,0
36592,-8.136984825134277,0
59634,-7.885827541351318,0
10348,-5.775088310241699,0
40319,-9.82730484008789,0
25408,-6.912214756011963,0
35261,-11.533370971679688,0
72645,-10.349017143249512,0
2138,-5.202402591705322,0
54137,-9.184465408325195,0
18475,-3.980607509613037,0
19253,-9.641414642333984,0
90283,-9.816654205322266,0
67025,-8.288820266723633,0
30978,-0.1089705154299736,1
6245,-8.81966495513916,0
46879,-7.415223598480225,0
49813,-10.236305236816406,0
42869,-10.202043533325195,0
21507,-11.200886726379395,0
52940,-0.007737782318145037,1
15327,-5.571027755737305,0
68743,-0.2473747581243515,1
94576,-0.00825788825750351,1
50912,-8.790977478027344,0
52069,-11.191797256469727,0
47305,-11.199682235717773,0
39417,-11.175552368164062,0
52916,-11.901047706604004,0
48295,-0.018138021230697632,1
25380,-0.29927676916122437,1
87329,-0.0868196114897728,1
48327,-6.813015460968018,0
50816,-9.310830116271973,0
84732,-0.0015422129072248936,1
24798,-10.272855758666992,0
19840,-8.818843841552734,0
41658,-0.33255353569984436,1
98326,-7.134194850921631,0
29316,-9.857054710388184,0
24301,-6.213702201843262,0
41967,-2.4981205463409424,0
30261,-4.936539173126221,0
90617,-9.684340476989746,0
78042,-10.639849662780762,0
32785,-7.904117584228516,0
73456,-8.185507774353027,0
31592,-8.561017036437988,0
26457,-3.729010581970215,0
56023,-0.028215784579515457,1
68295,-11.187090873718262,0
20316,-10.220308303833008,0
16804,-6.145522594451904,0
38917,-9.920209884643555,0
13947,-2.664949417114258,0
30971,-6.66010856628418,0
83016,-4.998636245727539,0
41863,-10.577763557434082,0
63082,-11.70877742767334,0
28576,-1.366695523262024,0
21597,-6.020557403564453,0
62781,-0.004610266070812941,1
3527,-12.150882720947266,0
10627,-11.815866470336914,0
93581,-10.54697322845459,0
13567,-11.922959327697754,0
69824,-11.394792556762695,0
19780,-4.296788692474365,0
18509,-6.077847480773926,0
73825,-6.315942287445068,0
84017,-9.451615333557129,0
98513,-8.795212745666504,0
6328,-6.235220432281494,0
74521,-10.993349075317383,0
5748,-11.186446189880371,0
67820,-4.195882797241211,0
39187,-4.988244533538818,0
18642,-0.0006205302197486162,1
46759,-0.007833948358893394,1
41072,-7.248640060424805,0
94782,-10.189356803894043,0
32054,-0.07702299952507019,1
69273,-1.9667916297912598,0
49830,-10.40211296081543,0
60897,-0.3416290879249573,1
27148,-4.900485515594482,0
78240,-0.009047582745552063,1
18054,-11.779319763183594,0
31624,-5.8517608642578125,0
58621,-0.00016485285595990717,1
91243,-4.607629299163818,0
9812,-1.5510741472244263,0
53148,-2.2368688583374023,0
13568,-0.08294796198606491,1
14682,-7.60347843170166,0
68491,-2.0639734268188477,0
40958,-11.545878410339355,0
56089,-10.71324634552002,0
43276,-12.038961410522461,0
4978,-11.831258773803711,0
25931,-11.029240608215332,0
36051,-4.753335952758789,0
95428,-11.797224044799805,0
60834,-9.949417114257812,0
14073,-10.369322776794434,0
68543,-10.14847469329834,0
87941,-10.634634971618652,0
90512,-12.267951011657715,0
61308,-13.08950424194336,0
97238,-8.575347900390625,0
29187,-12.92330551147461,0
72408,-10.21440315246582,0
51849,-8.754353523254395,0
14872,-8.695540428161621,0
41237,-3.9754881858825684,0
