id,proba,label
3568,-12.997900009155273,0
7653,-7.729837894439697,0
26397,-8.25554370880127,0
3217,-5.0348286628723145,0
40618,-5.347174644470215,0
67208,-8.553677558898926,0
3798,-7.275376796722412,0
12468,-8.456013679504395,0
16842,-3.785341501235962,0
68043,-0.001149232150055468,1
51807,-7.621272087097168,0
78914,-11.898636817932129,0
47950,-7.8142900466918945,0
95487,-10.339469909667969,0
49260,-14.295300483703613,0
20861,-0.34141111373901367,1
38914,-10.67303466796875,0
47016,-3.3036203384399414,0
14389,-0.0013896104646846652,1
35487,-0.0004234609368722886,1
84150,-8.243795394897461,0
13809,-2.9742825031280518,0
50261,-6.005027770996094,0
75286,-0.029076149687170982,1
64312,-0.17019954323768616,1
67103,-9.496430397033691,0
18059,-0.0002172949316445738,1
90643,-11.14530086517334,0
16749,-8.436371803283691,0
37814,-1.2218495607376099,0
92046,-3.9504380226135254,0
90843,-7.207727432250977,0
85237,-7.066172122955322,0
98235,-8.265199661254883,0
90267,-8.932036399841309,0
48296,-0.0012825843878090382,1
29174,-6.7412238121032715,0
65801,-9.170302391052246,0
91763,-9.931431770324707,0
94387,-4.005757808685303,0
80947,-2.411109447479248,0
78251,-6.882386207580566,0
94738,-10.756978988647461,0
57823,-9.454147338867188,0
32415,-8.743163108825684,0
5316,-9.463791847229004,0
61085,-0.11200661212205887,1
27498,-0.020487476140260696,1
37160,-8.216547012329102,0
18742,-7.7859787940979,0
19243,-8.103808403015137,0
54108,-6.728892803192139,0
93528,-8.34430247778073e-05,1
78659,-8.48266887664795,0
67082,-8.615375518798828,0
64125,-9.965874671936035,0
41296,-2.3587942123413086,0
53491,-9.13012409210205,0
37692,-0.0740584284067154,1
36201,-1.637901782989502,0
29054,-0.0005000770906917751,1
6273,-7.248114109039307,0
25061,-8.591931343078613,0
20437,-9.345111846923828,0
5439,-0.00031513971043750644,1
34528,-0.002075781114399433,1
93541,-0.015931928530335426,1
16704,-7.885512828826904,0
48792,-7.508485794067383,0
7528,-0.000300958170555532,1
1268,-8.048015594482422,0
83675,-7.409278869628906,0
37198,-10.958388328552246,0
48670,-10.687175750732422,0
9863,-7.748127460479736,0
97320,-6.430800437927246,0
